Id,Predicted
7169,3335.26
7170,5446.94
7171,2574.26
7172,6136.31
7173,8528.65
7174,7828.7
7175,6805.07
7176,10946.85
7177,8291.23
7178,1558.58
7179,11365.38
7180,10570.88
7181,11371.98
7182,828.6
7183,8171.01
7184,4206.1
7185,1260.75
7186,1134.23
7187,5845.01
7188,2130.22
7189,5742.71
7190,1933.54
7191,5504.44
7192,1691.04
7193,9756.42
7194,817.87
7195,9924.69
7196,1317.04
7197,5516.4
7198,1939.98
7199,1495.14
7200,2323.01
7201,4517.96
7202,1040.42
7203,2552.56
7204,6007.3
7205,2179.0
7206,7928.95
7207,4555.72
7208,1288.46
7209,4978.38
7210,9010.15
7211,9544.16
7212,5208.52
7213,808.88
7214,4663.66
7215,5692.22
7216,2259.09
7217,5938.56
7218,6354.04
7219,1167.24
7220,2501.53
7221,1530.35
7222,3524.67
7223,10721.54
7224,6824.54
7225,3372.47
7226,2378.62
7227,5818.44
7228,1912.32
7229,6122.06
7230,9092.02
7231,999.95
7232,11033.3
7233,4166.14
7234,8805.85
7235,10798.74
7236,1451.21
7237,4455.44
7238,3940.72
7239,6049.22
7240,6708.65
7241,1193.29
7242,3415.5
7243,6268.22
7244,1694.38
7245,7157.22
7246,1741.67
7247,11793.29
7248,841.57
7249,4911.82
7250,6699.89
7251,10123.36
7252,1168.59
7253,5647.95
7254,2119.23
7255,2400.8
7256,2017.02
7257,3796.68
7258,1552.19
7259,4920.41
7260,5638.44
7261,2511.97
7262,3150.57
7263,12594.43
7264,4055.89
7265,2353.39
7266,9493.04
7267,5378.51
7268,2617.22
7269,1355.61
7270,9839.25
7271,1495.65
7272,3749.62
7273,1733.13
7274,1471.59
7275,2640.84
7276,926.56
7277,1537.6
7278,3227.87
7279,3582.22
7280,886.86
7281,3598.37
7282,3166.63
7283,6756.21
7284,1779.62
7285,9032.72
7286,2054.49
7287,1164.99
7288,1272.85
7289,2944.55
7290,10842.77
7291,4657.13
7292,2044.34
7293,829.05
7294,5734.05
7295,6811.5
7296,748.57
7297,3084.13
7298,5350.2
7299,1901.25
7300,7608.18
7301,2913.46
7302,4008.24
7303,9395.48
7304,4570.43
7305,2935.61
7306,7092.62
7307,2229.54
7308,1446.22
7309,11568.03
7310,1624.2
7311,9407.49
7312,5109.33
7313,1501.4
7314,3690.59
7315,9374.62
7316,1410.9
7317,5812.64
7318,2726.67
7319,7678.45
7320,2785.63
7321,6220.19
7322,3704.96
7323,1693.22
7324,3059.73
7325,8056.02
7326,1214.33
7327,2945.38
7328,8557.78
7329,2471.26
7330,2596.9
7331,4974.46
7332,6001.2
7333,2236.14
7334,1166.16
7335,5866.43
7336,2202.51
7337,934.29
7338,9849.77
7339,1539.81
7340,3913.02
7341,2847.07
7342,8699.84
7343,970.28
7344,5297.46
7345,1227.72
7346,5429.59
7347,2924.55
7348,868.54
7349,9493.0
7350,6581.62
7351,1006.64
7352,1071.85
7353,3384.88
7354,6296.66
7355,5806.05
7356,8356.08
7357,2974.72
7358,1825.66
7359,5014.17
7360,3124.22
7361,948.21
7362,6972.29
7363,986.9
7364,1611.16
7365,6708.47
7366,2349.59
7367,2227.07
7368,6378.78
7369,5114.93
7370,3866.35
7371,8223.29
7372,3213.48
7373,8407.88
7374,1744.37
7375,1002.81
7376,5796.94
7377,9272.64
7378,1598.03
7379,2857.33
7380,7808.75
7381,2539.13
7382,994.55
7383,1527.19
7384,2353.11
7385,1368.24
7386,1008.83
7387,4574.85
7388,1447.37
7389,821.09
7390,3546.46
7391,10263.33
7392,4090.1
7393,5997.92
7394,3096.12
7395,740.12
7396,3001.88
7397,2293.16
7398,4129.37
7399,6517.36
7400,7326.54
7401,1841.18
7402,4453.62
7403,2510.6
7404,2819.92
7405,1507.71
7406,2222.74
7407,8742.42
7408,1547.81
7409,9482.15
7410,4359.46
7411,1750.99
7412,1459.73
7413,2283.82
7414,5723.79
7415,12297.41
7416,3458.59
7417,826.28
7418,1140.73
7419,3942.99
7420,5623.68
7421,9180.4
7422,1841.28
7423,2407.77
7424,10395.71
7425,5444.88
7426,1357.71
7427,3442.01
7428,1493.76
7429,10593.98
7430,1166.69
7431,1641.71
7432,5659.2
7433,4363.3
7434,923.19
7435,7678.43
7436,2351.78
7437,980.34
7438,5383.0
7439,2235.57
7440,3051.81
7441,5667.63
7442,2424.92
7443,6977.86
7444,1984.93
7445,1472.41
7446,9609.6
7447,5652.14
7448,1645.99
7449,2127.74
7450,9071.56
7451,2353.84
7452,6340.74
7453,1249.25
7454,1189.24
7455,1032.21
7456,1086.43
7457,1941.08
7458,4150.36
7459,3127.38
7460,1895.46
7461,3721.84
7462,2138.96
7463,1127.48
7464,970.59
7465,3964.74
7466,3346.93
7467,4533.84
7468,2638.23
7469,2376.35
7470,3008.52
7471,1600.21
7472,2523.49
7473,2283.93
7474,1103.26
7475,1441.68
7476,2091.48
7477,821.79
7478,10444.29
7479,4817.09
7480,3263.18
7481,10368.3
7482,6233.49
7483,2878.66
7484,1330.95
7485,6052.19
7486,12469.68
7487,6621.29
7488,2173.46
7489,7072.88
7490,5048.73
7491,5658.47
7492,1948.73
7493,3850.26
7494,8578.78
7495,4800.9
7496,2592.11
7497,2978.78
7498,1683.95
7499,9463.85
7500,10395.9
7501,4469.15
7502,661.68
7503,3819.1
7504,5861.71
7505,9392.54
7506,3834.82
7507,2981.96
7508,4315.89
7509,4037.74
7510,5353.13
7511,2042.03
7512,1307.86
7513,3397.53
7514,936.92
7515,6295.1
7516,5982.3
7517,8452.65
7518,10485.59
7519,4739.37
7520,7768.24
7521,9813.28
7522,841.59
7523,5035.17
7524,10301.49
7525,7864.85
7526,2202.43
7527,2735.25
7528,3418.3
7529,1333.98
7530,6158.64
7531,7380.26
7532,2972.26
7533,6841.46
7534,3627.34
7535,3971.47
7536,1250.57
7537,1453.92
7538,1465.67
7539,2988.19
7540,10476.0
7541,3289.48
7542,3148.69
7543,2030.34
7544,3548.79
7545,7444.88
7546,2158.99
7547,1516.0
7548,12089.4
7549,928.45
7550,10417.02
7551,2642.22
7552,11778.56
7553,7766.83
7554,7809.98
7555,6275.25
7556,1387.68
7557,2491.82
7558,6692.17
7559,1229.07
7560,1960.13
7561,3185.15
7562,2503.98
7563,2039.13
7564,1836.69
7565,9264.98
7566,7000.26
7567,9310.18
7568,4338.73
7569,6284.33
7570,6765.19
7571,1116.24
7572,5258.96
7573,7346.78
7574,1651.06
7575,1743.43
7576,5673.75
7577,10410.6
7578,5518.89
7579,7165.16
7580,1725.2
7581,10254.26
7582,3745.57
7583,6180.6
7584,3049.75
7585,9846.16
7586,1494.22
7587,1916.59
7588,6033.72
7589,8764.67
7590,4900.43
7591,864.82
7592,3745.77
7593,9618.31
7594,762.31
7595,2612.62
7596,1493.32
7597,2777.66
7598,5663.22
7599,2866.91
7600,1225.44
7601,8067.1
7602,2219.8
7603,5626.53
7604,2843.23
7605,1773.01
7606,1177.47
7607,1038.22
7608,2829.02
7609,1042.22
7610,7742.98
7611,3611.91
7612,1828.02
7613,1803.83
7614,3075.05
7615,10453.17
7616,10295.16
7617,4595.85
7618,1714.93
7619,2498.37
7620,2870.42
7621,9791.78
7622,9176.61
7623,4012.31
7624,1487.06
7625,3934.42
7626,1220.09
7627,8652.4
7628,1796.32
7629,1710.31
7630,4709.4
7631,1650.56
7632,9240.65
7633,5002.65
7634,2625.63
7635,6035.31
7636,11781.5
7637,10190.86
7638,1494.38
7639,1742.93
7640,1193.55
7641,4367.32
7642,1909.45
7643,4793.82
7644,9948.34
7645,2868.61
7646,6880.19
7647,3774.05
7648,8912.41
7649,1104.95
7650,1317.83
7651,7200.88
7652,1654.78
7653,1782.11
7654,7168.68
7655,3916.59
7656,4334.1
7657,990.83
7658,8728.52
7659,4853.09
7660,2375.5
7661,2859.21
7662,6728.92
7663,2325.38
7664,8635.34
7665,4775.3
7666,1346.56
7667,1147.39
7668,4489.18
7669,5400.81
7670,1677.35
7671,1049.75
7672,1760.04
7673,5171.28
7674,1701.81
7675,3712.54
7676,3415.78
7677,7294.32
7678,2176.5
7679,2320.32
7680,9837.67
7681,6105.41
7682,3714.72
7683,4771.83
7684,7841.6
7685,2009.59
7686,3992.32
7687,5309.07
7688,2559.31
7689,3422.96
7690,5502.45
7691,3005.0
7692,2376.23
7693,5265.35
7694,1774.17
7695,4485.58
7696,2282.67
7697,6582.64
7698,2395.6
7699,2403.24
7700,1104.34
7701,7540.1
7702,875.48
7703,824.87
7704,1950.19
7705,10532.4
7706,4920.35
7707,1179.73
7708,9758.2
7709,10885.34
7710,3476.76
7711,1889.38
7712,10970.0
7713,2475.82
7714,5180.42
7715,2398.25
7716,8669.87
7717,3681.68
7718,3389.83
7719,4457.77
7720,1615.67
7721,1092.71
7722,1319.2
7723,1192.7
7724,9599.32
7725,2130.05
7726,6247.62
7727,11190.74
7728,4553.85
7729,5678.46
7730,9302.37
7731,8512.68
7732,4038.44
7733,3578.8
7734,1598.45
7735,668.7
7736,1058.78
7737,1097.27
7738,9227.61
7739,5842.94
7740,5164.76
7741,5018.46
7742,3010.52
7743,4070.17
7744,12800.05
7745,3620.4
7746,10960.96
7747,6771.16
7748,2083.64
7749,1469.51
7750,3286.0
7751,3874.19
7752,8560.9
7753,3068.4
7754,897.3
7755,7089.5
7756,7870.19
7757,2062.6
7758,7012.86
7759,3340.28
7760,1872.16
7761,5241.43
7762,1536.13
7763,3539.5
7764,3897.74
7765,6641.78
7766,1601.08
7767,2398.53
7768,7876.63
7769,1356.13
7770,2408.54
7771,1097.21
7772,11356.59
7773,10241.99
7774,1665.14
7775,8641.73
7776,5196.74
7777,2517.21
7778,1325.53
7779,7565.9
7780,2361.96
7781,8694.74
7782,881.83
7783,2162.55
7784,4023.38
7785,4898.05
7786,5212.79
7787,1488.62
7788,1017.62
7789,7149.25
7790,4051.75
7791,11065.24
7792,967.86
7793,9248.49
7794,2762.49
7795,2256.94
7796,10532.04
7797,5044.65
7798,1465.37
7799,1300.15
7800,1765.22
7801,866.94
7802,898.09
7803,1935.22
7804,3235.72
7805,3443.78
7806,1108.8
7807,1210.32
7808,4990.16
7809,5476.12
7810,5584.46
7811,2664.47
7812,8282.13
7813,9838.09
7814,1136.41
7815,3434.52
7816,2009.32
7817,9957.64
7818,3379.21
7819,6069.31
7820,10127.97
7821,4873.75
7822,10206.65
7823,1740.85
7824,1092.72
7825,3444.22
7826,11760.98
7827,2847.7
7828,4253.24
7829,1310.21
7830,10843.84
7831,1923.37
7832,5194.31
7833,4431.84
7834,11704.74
7835,2014.48
7836,9579.07
7837,4151.59
7838,804.74
7839,2073.48
7840,1449.65
7841,9617.96
7842,8882.85
7843,5546.66
7844,852.56
7845,8670.98
7846,8367.96
7847,2488.16
7848,7495.59
7849,3723.93
7850,2259.52
7851,5477.64
7852,2816.76
7853,10998.98
7854,3467.04
7855,2031.95
7856,1233.22
7857,919.85
7858,4523.75
7859,4970.4
7860,2910.09
7861,5030.38
7862,1335.24
7863,1501.48
7864,10273.98
7865,992.17
7866,2319.66
7867,1161.08
7868,3419.52
7869,1576.22
7870,9471.54
7871,12138.22
7872,1111.38
7873,2203.37
7874,5373.98
7875,10082.13
7876,1634.5
7877,9478.72
7878,3471.54
7879,1024.09
7880,7788.4
7881,1846.97
7882,11501.15
7883,1610.07
7884,1074.41
7885,8486.19
7886,1152.01
7887,2960.32
7888,3057.28
7889,5872.48
7890,968.99
7891,2822.87
7892,902.51
7893,5885.04
7894,2297.09
7895,3636.97
7896,3771.61
7897,2719.42
7898,2695.81
7899,5032.13
7900,3881.05
7901,3410.12
7902,9543.01
7903,5309.83
7904,6180.45
7905,6279.81
7906,3239.69
7907,5442.81
7908,3906.71
7909,4706.24
7910,1962.78
7911,1971.99
7912,9719.29
7913,6467.27
7914,896.0
7915,5319.03
7916,1322.82
7917,2961.61
7918,5676.09
7919,8026.72
7920,2384.05
7921,4455.6
7922,3467.54
7923,7975.51
7924,6307.31
7925,3390.97
7926,1663.51
7927,1234.92
7928,1805.38
7929,3750.77
7930,11815.88
7931,11311.62
7932,1709.4
7933,2670.19
7934,4708.59
7935,7368.75
7936,5493.09
7937,4792.16
7938,10938.45
7939,6732.2
7940,7793.16
7941,4903.86
7942,5159.47
7943,6099.82
7944,9355.88
7945,1489.67
7946,3548.69
7947,8586.77
7948,8997.73
7949,9439.05
7950,6830.94
7951,3181.23
7952,4819.8
7953,3775.43
7954,5449.32
7955,3106.68
7956,3886.3
7957,5822.59
7958,2112.12
7959,5301.46
7960,2110.81
7961,1049.35
7962,1586.53
7963,7037.51
7964,4917.6
7965,2739.15
7966,6874.88
7967,2529.97
7968,840.24
7969,7982.6
7970,1240.44
7971,2454.89
7972,5916.95
7973,5429.55
7974,4085.61
7975,5831.28
7976,7301.42
7977,9214.11
7978,8736.28
7979,1102.01
7980,4147.58
7981,2007.1
7982,1915.8
7983,10237.82
7984,1905.42
7985,1322.98
7986,9200.52
7987,6072.54
7988,2193.51
7989,2063.64
7990,6394.3
7991,4936.06
7992,3595.75
7993,1137.04
7994,9065.55
7995,1975.49
7996,8316.92
7997,2666.88
7998,8308.83
7999,7435.52
8000,1614.6
8001,5740.85
8002,8164.17
8003,3026.31
8004,6159.23
8005,9732.88
8006,3247.26
8007,3645.92
8008,11047.03
8009,6847.29
8010,5532.07
8011,4226.7
8012,5515.98
8013,5627.23
8014,2361.79
8015,2881.39
8016,1155.05
8017,9504.42
8018,5487.99
8019,8140.08
8020,4508.27
8021,3152.03
8022,8661.49
8023,879.34
8024,3261.0
8025,9283.01
8026,12243.62
8027,1164.09
8028,1986.18
8029,2230.87
8030,4203.25
8031,8755.88
8032,2288.43
8033,4032.8
8034,11663.72
8035,4371.8
8036,5681.83
8037,872.85
8038,5623.7
8039,7303.46
8040,1190.38
8041,5610.18
8042,11128.3
8043,11150.14
8044,8098.63
8045,2467.72
8046,8258.68
8047,7278.34
8048,11212.56
8049,2482.43
8050,1632.5
8051,3133.35
8052,2182.66
8053,1006.7
8054,6833.35
8055,1164.43
8056,2308.44
8057,4761.04
8058,5475.01
8059,2075.19
8060,1747.99
8061,9046.74
8062,5191.8
8063,1213.57
8064,12528.29
8065,2845.45
8066,3407.9
8067,967.07
8068,1418.17
8069,3034.31
8070,3062.32
8071,5779.52
8072,2007.4
8073,6419.23
8074,12019.61
8075,9632.82
8076,4994.14
8077,3072.45
8078,3575.94
8079,2268.82
8080,9972.83
8081,2605.37
8082,4603.68
8083,807.63
8084,1579.6
8085,7726.28
8086,2216.98
8087,2182.53
8088,1231.94
8089,10541.59
8090,3006.18
8091,1795.95
8092,1342.73
8093,840.97
8094,2785.38
8095,1521.61
8096,11332.63
8097,1658.44
8098,4503.88
8099,3682.81
8100,4943.8
8101,5122.77
8102,2552.1
8103,5138.61
8104,4907.23
8105,7889.97
8106,5164.86
8107,10977.04
8108,9899.7
8109,2541.46
8110,988.58
8111,1477.27
8112,2251.76
8113,1089.48
8114,3388.73
8115,8697.15
8116,725.46
8117,1534.73
8118,3252.63
8119,3428.65
8120,1742.36
8121,3826.2
8122,3007.16
8123,3961.29
8124,2781.16
8125,2095.54
8126,3996.56
8127,2248.72
8128,1557.21
8129,1920.34
8130,3735.11
8131,3760.59
8132,1109.05
8133,2586.76
8134,1660.8
8135,1156.73
8136,8409.41
8137,3400.62
8138,2177.37
8139,2548.08
8140,11462.01
8141,2318.53
8142,1625.13
8143,3385.06
8144,804.37
8145,10331.94
8146,4259.33
8147,1802.5
8148,1389.66
8149,6147.89
8150,731.19
8151,3410.0
8152,7914.76
8153,6254.26
8154,9772.55
8155,8115.72
8156,5703.84
8157,3293.51
8158,2951.99
8159,3396.25
8160,3984.49
8161,1803.79
8162,2035.81
8163,9189.05
8164,4404.92
8165,5953.05
8166,5715.1
8167,6700.58
8168,6928.61
8169,5638.57
8170,4387.5
8171,4151.33
8172,3327.43
8173,10924.18
8174,4112.84
8175,1828.96
8176,3373.86
8177,6122.51
8178,6700.26
8179,941.01
8180,2542.83
8181,1289.18
8182,2532.46
8183,3338.91
8184,688.26
8185,3029.34
8186,2695.96
8187,2440.18
8188,2701.18
8189,2755.72
8190,1308.51
8191,10641.59
8192,1828.37
8193,7377.92
8194,6098.07
8195,2663.9
8196,6531.13
8197,1944.64
8198,10314.99
8199,10657.42
8200,10507.86
8201,825.12
8202,2401.52
8203,4384.16
8204,1607.87
8205,3285.31
8206,3594.25
8207,3365.92
8208,2460.18
8209,3976.05
8210,1376.49
8211,2038.75
8212,10041.2
8213,7554.15
8214,8931.01
8215,1280.45
8216,8118.54
8217,5064.09
8218,4731.87
8219,7859.5
8220,5319.09
8221,7148.61
8222,5154.18
8223,7547.06
8224,1094.53
8225,1621.49
8226,7371.3
8227,2420.21
8228,4137.22
8229,9118.37
8230,1391.05
8231,865.87
8232,2898.65
8233,8249.85
8234,8498.41
8235,4867.49
8236,9996.5
8237,3909.81
8238,990.21
8239,1716.7
8240,7576.38
8241,7795.09
8242,864.35
8243,3510.84
8244,2712.7
8245,5463.28
8246,3758.54
8247,2761.71
8248,1289.33
8249,7021.88
8250,1055.04
8251,1545.33
8252,1329.15
8253,1544.04
8254,834.14
8255,4977.18
8256,4188.4
8257,4451.57
8258,1407.71
8259,1164.45
8260,2880.42
8261,7562.08
8262,3822.19
8263,9054.15
8264,2541.31
8265,6769.2
8266,6163.01
8267,5543.94
8268,3621.23
8269,2071.47
8270,4451.68
8271,1253.85
8272,10078.98
8273,3083.62
8274,3856.09
8275,994.13
8276,4946.56
8277,6094.72
8278,3339.1
8279,4797.4
8280,7731.52
8281,8578.55
8282,8790.72
8283,8884.63
8284,1265.47
8285,10564.02
8286,1065.2
8287,3812.84
8288,7482.89
8289,9309.77
8290,2913.17
8291,6469.6
8292,1126.45
8293,1159.22
8294,4046.1
8295,3677.25
8296,3475.37
8297,3496.06
8298,2378.56
8299,1033.91
8300,7557.11
8301,4469.44
8302,1966.45
8303,10722.29
8304,4968.85
8305,4282.75
8306,4764.26
8307,8840.97
8308,2252.04
8309,833.69
8310,3972.73
8311,2076.03
8312,6793.21
8313,1050.3
8314,3396.22
8315,12327.89
8316,2315.4
8317,2315.1
8318,3064.06
8319,4756.38
8320,1203.92
8321,1613.2
8322,3546.51
8323,8627.62
8324,3896.21
8325,4075.74
8326,9028.52
8327,991.56
8328,1451.93
8329,2617.01
8330,1192.9
8331,3398.77
8332,1483.7
8333,7378.78
8334,8189.48
8335,6237.6
8336,5626.45
8337,2535.48
8338,6431.15
8339,3034.61
8340,3311.45
8341,2141.24
8342,1999.95
8343,11619.4
8344,2650.09
8345,3018.74
8346,6313.39
8347,10835.16
8348,6589.39
8349,3128.51
8350,8180.31
8351,5125.83
8352,3485.41
8353,2331.04
8354,5650.77
8355,5394.01
8356,2180.68
8357,1516.25
8358,685.9
8359,9238.53
8360,2008.24
8361,6197.77
8362,2242.1
8363,2496.91
8364,5361.68
8365,8976.32
8366,2442.99
8367,12811.52
8368,1653.79
8369,9120.64
8370,1903.44
8371,10137.72
8372,3796.07
8373,3705.03
8374,1413.16
8375,4301.66
8376,6228.7
8377,6371.96
8378,2029.04
8379,839.05
8380,10656.26
8381,1974.59
8382,912.47
8383,2081.65
8384,9908.57
8385,2076.69
8386,4603.16
8387,1344.14
8388,8071.8
8389,1264.5
8390,12364.74
8391,2103.52
8392,7627.07
8393,5618.56
8394,5130.54
8395,2326.72
8396,6667.94
8397,2897.81
8398,12118.15
8399,8948.58
8400,1504.32
8401,6511.2
8402,5068.91
8403,9101.22
8404,6471.51
8405,3409.97
8406,1635.42
8407,801.1
8408,8105.76
8409,1167.88
8410,2121.2
8411,4595.72
8412,863.48
8413,1935.85
8414,9802.31
8415,6220.4
8416,828.63
8417,955.44
8418,7561.23
8419,2547.87
8420,4413.53
8421,8180.6
8422,4389.46
8423,3264.35
8424,1038.44
8425,827.53
8426,840.35
8427,2269.92
8428,7959.7
8429,12651.99
8430,4019.13
8431,4534.98
8432,2157.64
8433,12040.99
8434,3758.98
8435,2734.72
8436,7988.28
8437,853.24
8438,1598.47
8439,1495.08
8440,1568.97
8441,2382.5
8442,3797.06
8443,3544.61
8444,4778.04
8445,2408.29
8446,3643.69
8447,801.23
8448,5153.71
8449,5023.33
8450,10265.01
8451,2730.52
8452,2177.05
8453,1543.91
8454,6308.09
8455,10572.9
8456,6206.7
8457,3439.96
8458,4773.6
8459,2460.67
8460,1924.45
8461,1571.5
8462,1188.0
8463,1889.85
8464,6188.48
8465,3222.52
8466,1940.01
8467,4336.02
8468,4656.33
8469,1028.84
8470,10244.54
8471,1486.58
8472,1449.03
8473,4567.31
8474,4183.62
8475,8977.08
8476,7932.18
8477,5475.7
8478,10174.4
8479,1397.86
8480,5179.81
8481,1422.19
8482,5329.75
8483,1365.77
8484,4179.82
8485,11558.76
8486,796.25
8487,3394.05
8488,6894.74
8489,1636.3
8490,3074.06
8491,5225.04
8492,12412.53
8493,5116.69
8494,1537.86
8495,3307.08
8496,5426.7
8497,7153.69
8498,9562.49
8499,5613.73
8500,12625.13
8501,967.94
8502,1214.31
8503,7908.22
8504,1260.35
8505,8204.71
8506,6746.66
8507,1478.56
8508,5029.07
8509,891.45
8510,2775.42
8511,948.41
8512,11960.08
8513,1558.75
8514,5130.05
8515,1325.8
8516,8949.45
8517,7028.86
8518,847.08
8519,1319.65
8520,1185.54
8521,868.72
8522,1958.52
8523,2411.18
8524,2511.17
8525,10237.59
8526,12241.4
8527,1173.25
8528,2170.39
8529,2952.12
8530,5415.32
8531,3283.5
8532,7072.35
8533,754.14
8534,1503.1
8535,2686.54
8536,2745.04
8537,5647.67
8538,915.52
8539,1895.1
8540,3127.37
8541,976.44
8542,1556.11
8543,9326.41
8544,6663.66
8545,1464.3
8546,2033.05
8547,1590.41
8548,2132.14
8549,4820.64
8550,6568.39
8551,1876.98
8552,9264.84
8553,11224.48
8554,2330.33
8555,10734.87
8556,7352.5
8557,9826.44
8558,9330.26
8559,10794.15
8560,3330.56
8561,7190.18
8562,1094.56
8563,5158.06
8564,2718.37
8565,864.9
8566,10795.63
8567,8660.1
8568,5867.57
8569,3661.92
8570,2104.81
8571,4319.34
8572,3847.28
8573,10127.34
8574,2273.56
8575,4026.84
8576,10855.89
8577,2291.59
8578,4024.63
8579,2696.61
8580,8485.81
8581,3046.38
8582,4219.32
8583,5724.55
8584,1916.06
8585,11197.9
8586,6120.05
8587,9058.64
8588,3300.32
8589,3883.47
8590,12130.28
8591,3881.14
8592,11328.41
8593,5217.12
8594,9186.65
8595,2683.28
8596,2557.36
8597,1860.14
8598,4070.73
8599,8194.7
8600,2165.8
8601,10630.59
8602,7833.31
8603,864.53
8604,11135.81
8605,1774.63
8606,755.16
8607,1879.89
8608,8012.23
8609,4093.01
8610,1819.1
8611,4583.76
8612,4048.69
8613,11588.02
8614,1853.55
8615,5203.93
8616,8293.88
8617,2152.87
8618,5073.77
8619,1051.22
8620,9719.22
8621,732.28
8622,1864.3
8623,1251.97
8624,4702.05
8625,5873.44
8626,2677.14
8627,6635.85
8628,4068.26
8629,1529.42
8630,1192.01
8631,10060.35
8632,5910.95
8633,12739.42
8634,5554.33
8635,6669.96
8636,1753.05
8637,3645.64
8638,11861.13
8639,1371.93
8640,2792.39
8641,3175.91
8642,1488.45
8643,5696.87
8644,10673.28
8645,1849.11
8646,1875.5
8647,6745.67
8648,4477.1
8649,2805.26
8650,3863.97
8651,1998.03
8652,7517.94
8653,6353.76
8654,4081.12
8655,2119.6
8656,7341.41
8657,879.98
8658,1036.85
8659,6798.24
8660,8184.62
8661,1540.49
8662,10666.77
8663,6937.97
8664,3147.41
8665,5847.44
8666,8868.25
8667,783.76
8668,3798.53
8669,880.95
8670,4009.25
8671,1661.54
8672,9119.2
8673,1062.52
8674,4591.68
8675,7698.94
8676,11495.55
8677,2927.29
8678,1830.99
8679,4340.58
8680,2579.93
8681,1166.05
8682,2006.4
8683,10928.9
8684,773.32
8685,2165.54
8686,5525.45
8687,1237.16
8688,2454.8
8689,11163.11
8690,3702.62
8691,6827.81
8692,11613.9
8693,4584.52
8694,6137.63
8695,1093.54
8696,6662.26
8697,4467.08
8698,1009.2
8699,901.28
8700,5066.17
8701,9522.08
8702,1493.07
8703,2703.24
8704,1667.68
8705,2731.55
8706,9566.09
8707,5361.08
8708,5640.15
8709,4843.2
8710,6303.05
8711,11113.32
8712,2172.61
8713,4124.52
8714,1550.36
8715,1391.59
8716,711.07
8717,4288.16
8718,5186.56
8719,2351.97
8720,1695.87
8721,9765.2
8722,4995.54
8723,4488.79
8724,1147.2
8725,766.14
8726,3566.65
8727,1984.8
8728,1711.79
8729,10813.16
8730,1763.45
8731,12688.65
8732,2511.06
8733,10894.47
8734,2044.13
8735,10025.91
8736,5298.25
8737,3644.45
8738,6169.91
8739,2615.36
8740,1837.74
8741,938.71
8742,673.15
8743,11329.34
8744,1123.32
8745,3840.57
8746,839.94
8747,2853.89
8748,8550.24
8749,5156.58
8750,4366.93
8751,4106.05
8752,11042.95
8753,4242.75
8754,9043.61
8755,1162.59
8756,1244.47
8757,2012.49
8758,1573.34
8759,5698.11
8760,4564.02
8761,1814.47
8762,1694.29
8763,839.04
8764,2054.54
8765,5067.76
8766,804.44
8767,4277.53
8768,2488.54
8769,2083.16
8770,2446.65
8771,1361.02
8772,3270.35
8773,2870.33
8774,5477.65
8775,9615.82
8776,6180.37
8777,1140.62
8778,2157.56
8779,1512.7
8780,1264.87
8781,7348.57
8782,4246.58
8783,11273.86
8784,2939.74
8785,4420.92
8786,2377.83
8787,1702.07
8788,6414.86
8789,1401.79
8790,11381.12
8791,3182.31
8792,1707.33
8793,3625.57
8794,4473.56
8795,9944.01
8796,1280.11
8797,957.05
8798,8036.76
8799,5625.13
8800,1078.41
8801,2072.13
8802,9562.75
8803,9308.47
8804,9007.47
8805,5118.17
8806,9436.97
8807,4511.82
8808,935.11
8809,3594.44
8810,7654.1
8811,5458.49
8812,9949.17
8813,3191.88
8814,1117.75
8815,6483.45
8816,2915.76
8817,3672.92
8818,2174.38
8819,11343.36
8820,3577.76
8821,1933.67
8822,802.56
8823,3390.9
8824,8517.04
8825,5856.17
8826,9075.68
8827,6734.92
8828,1571.09
8829,5832.71
8830,2364.0
8831,5548.7
8832,5224.68
8833,3163.7
8834,5067.2
8835,9742.64
8836,1710.71
8837,1305.39
8838,5317.32
8839,2830.42
8840,10812.84
8841,10166.32
8842,930.59
8843,3890.58
8844,9916.3
8845,6622.69
8846,3199.97
8847,5189.3
8848,4298.53
8849,1815.14
8850,992.66
8851,1784.56
8852,1930.41
8853,1596.36
8854,3796.84
8855,965.41
8856,2672.27
8857,5345.38
8858,7020.34
8859,2007.73
8860,9892.45
8861,1313.51
8862,8317.01
8863,8443.57
8864,7182.82
8865,11631.31
8866,993.95
8867,1148.12
8868,7473.25
8869,2503.53
8870,1369.95
8871,6837.95
8872,1879.11
8873,2383.74
8874,6959.92
8875,1420.85
8876,5848.95
8877,1523.77
8878,3763.67
8879,2107.4
8880,2176.32
8881,3189.27
8882,2798.78
8883,904.85
8884,7320.9
8885,758.9
8886,4104.86
8887,1841.11
8888,2194.64
8889,842.64
8890,1435.68
8891,6706.61
8892,5129.19
8893,3326.47
8894,2057.09
8895,10140.49
8896,1973.81
8897,2507.45
8898,6667.92
8899,855.82
8900,2769.84
8901,3148.78
8902,4162.61
8903,5204.74
8904,7872.44
8905,7205.46
8906,2379.42
8907,808.65
8908,7412.87
8909,1375.4
8910,5743.19
8911,3702.04
8912,3050.88
8913,5536.95
8914,3592.07
8915,5853.9
8916,11089.53
8917,786.16
8918,3984.5
8919,2963.63
8920,2038.09
8921,5413.92
8922,10393.55
8923,6498.57
8924,835.81
8925,2993.94
8926,10518.78
8927,8252.69
8928,3100.91
8929,8099.79
8930,1416.81
8931,2430.98
