Id,Predicted
7177,9003.27
7178,1524.67
7179,11618.26
7180,11134.57
7181,11760.33
7182,864.49
7183,8877.76
7184,4154.29
7185,1391.05
7186,1218.93
7187,6049.25
7188,2601.56
7189,5540.49
7190,2008.54
7191,5387.13
7192,2025.28
7193,9376.28
7194,814.78
7195,9537.59
7196,1279.03
7197,5188.18
7198,2023.83
7199,1535.51
7200,1972.48
7201,4213.66
7202,1247.44
7203,3335.4
7204,5996.67
7205,2125.56
7206,8152.18
7207,4532.76
7208,1282.77
7209,4947.56
7210,9218.32
7211,9477.09
7212,3769.81
7213,859.92
7214,4405.45
7215,5964.45
7216,2156.6
7217,5927.74
7218,6717.77
7219,1200.02
7220,2718.72
7221,1553.79
7222,2461.71
7223,11260.05
7224,6895.75
7225,3011.95
7226,2352.18
7227,6136.91
7228,1976.51
7229,6071.77
7230,9287.94
7231,1028.28
7232,10945.45
7233,4171.48
7234,8700.26
7235,9845.18
7236,1468.46
7237,4312.24
7238,3943.01
7239,6285.89
7240,6873.35
7241,1241.67
7242,3745.49
7243,6851.77
7244,1835.53
7245,7106.34
7246,1875.09
7247,12025.62
7248,870.23
7249,5276.97
7250,7004.93
7251,10556.77
7252,1264.24
7253,6250.97
7254,1209.71
7255,2860.33
7256,1705.74
7257,3531.36
7258,1689.67
7259,5136.09
7260,5742.52
7261,3104.36
7262,3134.09
7263,12600.11
7264,4111.98
7265,1145.64
7266,9049.35
7267,5539.8
7268,2386.33
7269,1580.66
7270,9985.0
7271,1773.41
7272,3774.72
7273,1650.05
7274,1677.91
7275,2991.07
7276,1054.29
7277,1591.26
7278,3132.43
7279,3656.64
7280,921.77
7281,3553.44
7282,2903.26
7283,7862.12
7284,2075.58
7285,8911.04
7286,2947.66
7287,1157.24
7288,1665.78
7289,3051.56
7290,10856.42
7291,4978.29
7292,2159.84
7293,598.78
7294,5772.21
7295,6532.3
7296,798.44
7297,3144.98
7298,5526.1
7299,1340.93
7300,8316.66
7301,3344.45
7302,3476.49
7303,8611.85
7304,4235.57
7305,3045.47
7306,7452.56
7307,2214.97
7308,1466.53
7309,11720.58
7310,2057.61
7311,9589.33
7312,5574.35
7313,1721.7
7314,3900.09
7315,9714.99
7316,1460.19
7317,3063.81
7318,2800.8
7319,7896.24
7320,2753.03
7321,7064.94
7322,3585.53
7323,987.55
7324,3730.31
7325,7877.42
7326,1309.44
7327,2691.62
7328,8137.57
7329,2928.68
7330,2462.88
7331,2671.37
7332,5715.95
7333,2234.8
7334,1497.11
7335,6078.16
7336,1862.68
7337,939.72
7338,9730.21
7339,916.63
7340,3923.19
7341,2970.13
7342,8657.48
7343,992.18
7344,5409.09
7345,1481.81
7346,5563.07
7347,3233.03
7348,1000.53
7349,9550.0
7350,6552.47
7351,727.75
7352,1122.05
7353,3265.69
7354,6637.15
7355,5794.36
7356,9076.04
7357,1969.22
7358,1981.83
7359,5295.88
7360,3114.91
7361,760.34
7362,7169.66
7363,1083.07
7364,1094.96
7365,6864.52
7366,2463.75
7367,1878.1
7368,6326.32
7369,5155.62
7370,3952.95
7371,8239.12
7372,1858.32
7373,8453.3
7374,1967.49
7375,1279.09
7376,5903.58
7377,8896.97
7378,1880.2
7379,1876.32
7380,8746.06
7381,2268.94
7382,1031.58
7383,1455.25
7384,2631.11
7385,1434.76
7386,1033.98
7387,4919.24
7388,1957.05
7389,813.24
7390,4044.78
7391,8479.79
7392,4141.41
7393,6413.08
7394,3336.91
7395,590.62
7396,2851.44
7397,2450.02
7398,3980.55
7399,6512.49
7400,8212.57
7401,1751.22
7402,5091.25
7403,2691.31
7404,3104.55
7405,1812.73
7406,2279.23
7407,9236.98
7408,1612.86
7409,9642.88
7410,4377.96
7411,1972.04
7412,1596.5
7413,2322.25
7414,5056.92
7415,12565.63
7416,3630.51
7417,749.58
7418,1235.81
7419,4038.42
7420,5633.59
7421,9221.51
7422,1869.13
7423,2542.81
7424,10204.6
7425,5498.37
7426,1392.62
7427,3555.88
7428,1530.86
7429,10601.8
7430,1084.05
7431,1652.99
7432,6772.17
7433,3402.06
7434,758.48
7435,7805.49
7436,2432.04
7437,1026.17
7438,5941.39
7439,2547.26
7440,3334.37
7441,5703.21
7442,3662.39
7443,6169.47
7444,1480.13
7445,898.09
7446,10277.16
7447,6015.01
7448,1683.49
7449,2200.83
7450,9330.34
7451,2828.47
7452,6298.27
7453,1070.82
7454,746.38
7455,1243.94
7456,1305.67
7457,2034.92
7458,3420.17
7459,3298.1
7460,1983.96
7461,3334.23
7462,2346.55
7463,1170.69
7464,1011.12
7465,4302.31
7466,3524.75
7467,4505.15
7468,2738.85
7469,2245.74
7470,2737.01
7471,1196.69
7472,1767.7
7473,2508.86
7474,913.76
7475,2361.56
7476,2678.79
7477,803.79
7478,10696.5
7479,4839.39
7480,3447.02
7481,10342.19
7482,5964.81
7483,2920.16
7484,1511.01
7485,6938.27
7486,12089.28
7487,6865.62
7488,2708.69
7489,7035.43
7490,5366.17
7491,6198.49
7492,1846.98
7493,4217.67
7494,9058.22
7495,5047.61
7496,2561.8
7497,2461.44
7498,1872.59
7499,9037.36
7500,11045.26
7501,4456.45
7502,614.75
7503,3259.4
7504,5907.13
7505,9443.2
7506,3675.93
7507,2862.28
7508,3851.66
7509,4172.63
7510,5426.24
7511,974.47
7512,1344.23
7513,3027.56
7514,950.37
7515,6783.45
7516,5612.42
7517,8315.27
7518,10853.55
7519,4340.21
7520,6126.01
7521,10025.85
7522,919.12
7523,5609.86
7524,10528.27
7525,8060.34
7526,2264.2
7527,2628.34
7528,3742.22
7529,1618.75
7530,6411.59
7531,7261.27
7532,3077.49
7533,6953.87
7534,3704.17
7535,4359.56
7536,1348.69
7537,1512.58
7538,1277.86
7539,3304.54
7540,10610.49
7541,3368.92
7542,2691.24
7543,1956.48
7544,3705.07
7545,7551.9
7546,2060.86
7547,1604.71
7548,11750.59
7549,969.64
7550,11075.83
7551,2637.7
7552,11292.84
7553,8312.97
7554,7950.87
7555,6556.44
7556,1120.86
7557,2438.71
7558,6662.91
7559,1133.95
7560,1768.66
7561,2841.08
7562,2579.38
7563,2212.45
7564,1576.68
7565,9098.91
7566,7105.56
7567,9490.84
7568,4347.32
7569,6180.24
7570,6669.84
7571,1123.07
7572,5225.48
7573,7427.52
7574,963.21
7575,1841.24
7576,3990.44
7577,10743.76
7578,5743.18
7579,6794.92
7580,2003.5
7581,10248.66
7582,4001.9
7583,6214.85
7584,2164.74
7585,10259.84
7586,1644.4
7587,1685.83
7588,5960.9
7589,8513.06
7590,5162.4
7591,897.45
7592,3941.62
7593,9438.15
7594,755.84
7595,2649.25
7596,1280.08
7597,3113.75
7598,6011.38
7599,2764.72
7600,1227.68
7601,7943.88
7602,2025.24
7603,6116.22
7604,2746.74
7605,2034.9
7606,1227.55
7607,1010.14
7608,1741.78
7609,868.07
7610,7783.1
7611,3791.39
7612,1770.0
7613,777.38
7614,3126.96
7615,11090.26
7616,10519.46
7617,4575.29
7618,1885.26
7619,1178.23
7620,2702.74
7621,9925.98
7622,9512.13
7623,4197.2
7624,1606.01
7625,3603.53
7626,1309.68
7627,8680.32
7628,1660.66
7629,5259.87
7630,4529.79
7631,1556.29
7632,9036.8
7633,4132.28
7634,3090.62
7635,6219.83
7636,11682.87
7637,8615.7
7638,1587.99
7639,1471.26
7640,1174.11
7641,3940.72
7642,2062.96
7643,4346.24
7644,9546.58
7645,3101.6
7646,6146.85
7647,3568.17
7648,9052.6
7649,1372.62
7650,1924.92
7651,7979.85
7652,1668.28
7653,1484.27
7654,6746.88
7655,4336.66
7656,4004.45
7657,1196.52
7658,8950.18
7659,4534.95
7660,1400.19
7661,2842.74
7662,5712.18
7663,1248.12
7664,8415.01
7665,3353.95
7666,1411.21
7667,960.14
7668,4905.58
7669,4593.12
7670,1754.36
7671,1050.5
7672,1648.63
7673,4830.84
7674,1924.52
7675,4128.81
7676,1708.54
7677,7497.12
7678,2100.92
7679,1927.94
7680,9467.53
7681,5863.4
7682,4018.61
7683,4940.16
7684,6322.94
7685,1946.7
7686,4065.62
7687,5244.28
7688,2312.46
7689,3624.31
7690,5426.92
7691,3088.88
7692,2571.16
7693,5097.03
7694,1896.51
7695,4833.66
7696,2165.64
7697,8474.85
7698,2388.15
7699,2548.69
7700,1167.82
7701,7740.95
7702,559.3
7703,867.62
7704,2479.78
7705,11072.46
7706,5037.94
7707,1380.56
7708,9720.96
7709,10679.09
7710,3714.74
7711,1208.94
7712,11017.99
7713,1654.11
7714,5242.53
7715,2522.1
7716,9488.71
7717,4083.09
7718,1788.1
7719,2966.77
7720,1644.55
7721,901.29
7722,1785.94
7723,1324.43
7724,9668.03
7725,2153.57
7726,6520.12
7727,11693.57
7728,4368.84
7729,5577.98
7730,9282.45
7731,8231.73
7732,3965.03
7733,3922.44
7734,1440.5
7735,651.68
7736,1104.23
7737,934.26
7738,10260.26
7739,5911.78
7740,5251.54
7741,4661.59
7742,3082.69
7743,4336.4
7744,12742.42
7745,2619.05
7746,10547.41
7747,6627.21
7748,2047.72
7749,1603.34
7750,2968.41
7751,3699.96
7752,8341.43
7753,3162.37
7754,988.6
7755,8461.18
7756,7920.74
7757,2059.29
7758,7317.6
7759,3714.01
7760,1434.02
7761,5504.13
7762,830.33
7763,3789.33
7764,3014.11
7765,6695.98
7766,1063.66
7767,2704.55
7768,8119.79
7769,1427.7
7770,2467.06
7771,1227.95
7772,11007.57
7773,10529.47
7774,1928.75
7775,8248.37
7776,5219.41
7777,2745.32
7778,1476.66
7779,7979.2
7780,2643.15
7781,8731.59
7782,658.12
7783,1783.6
7784,4529.56
7785,3936.11
7786,5676.51
7787,1405.01
7788,1068.76
7789,7148.72
7790,4057.48
7791,10826.17
7792,1039.41
7793,9707.57
7794,2900.24
7795,2239.0
7796,10601.47
7797,5046.83
7798,1522.41
7799,2021.93
7800,1553.57
7801,844.45
7802,833.41
7803,1839.17
7804,2835.56
7805,3499.41
7806,1106.64
7807,1486.72
7808,4944.55
7809,5392.77
7810,5544.34
7811,2693.61
7812,7574.72
7813,9809.18
7814,1355.61
7815,2251.21
7816,2584.56
7817,9625.39
7818,3182.31
7819,6795.77
7820,10043.34
7821,4717.07
7822,10334.03
7823,1837.53
7824,1153.47
7825,3857.13
7826,11849.83
7827,3986.69
7828,4012.41
7829,1434.86
7830,9547.71
7831,2006.99
7832,5185.78
7833,4239.4
7834,11815.31
7835,2022.78
7836,9576.93
7837,4154.58
7838,818.68
7839,2120.65
7840,3414.93
7841,8915.12
7842,9057.19
7843,5248.73
7844,852.13
7845,9357.18
7846,8226.88
7847,2513.7
7848,7574.89
7849,3491.41
7850,2705.17
7851,5182.64
7852,2802.53
7853,11804.69
7854,3706.61
7855,1962.51
7856,1328.6
7857,886.57
7858,4984.54
7859,4921.8
7860,2728.54
7861,5312.12
7862,1592.94
7863,1401.17
7864,10210.38
7865,991.32
7866,2180.63
7867,1215.88
7868,3568.48
7869,1138.31
7870,9512.95
7871,11660.94
7872,992.12
7873,2439.5
7874,5331.93
7875,10373.84
7876,1609.41
7877,9330.5
7878,3490.14
7879,1033.0
7880,7788.21
7881,2092.72
7882,11410.2
7883,1693.27
7884,1097.27
7885,8254.65
7886,1128.05
7887,1515.43
7888,2761.89
7889,5910.71
7890,1034.94
7891,2588.21
7892,1353.73
7893,6293.1
7894,2265.25
7895,3356.34
7896,4034.04
7897,2614.51
7898,1579.9
7899,4932.49
7900,3991.96
7901,3467.27
7902,10755.58
7903,5446.35
7904,6305.85
7905,6439.08
7906,3520.65
7907,5305.76
7908,5640.62
7909,4836.51
7910,2142.29
7911,2009.84
7912,9583.8
7913,6214.76
7914,891.58
7915,5146.33
7916,1060.98
7917,3240.55
7918,4721.92
7919,7419.08
7920,2323.02
7921,4315.51
7922,3436.48
7923,8516.1
7924,6621.25
7925,3586.8
7926,2068.14
7927,1090.31
7928,1680.13
7929,3974.23
7930,11324.12
7931,11616.13
7932,2137.79
7933,3101.01
7934,4881.98
7935,7767.6
7936,6632.46
7937,4743.75
7938,10977.83
7939,6942.97
7940,8196.27
7941,4862.9
7942,5263.96
7943,6399.94
7944,9430.48
7945,1521.38
7946,3726.57
7947,8360.24
7948,8864.53
7949,9898.33
7950,4767.19
7951,1861.84
7952,4866.38
7953,3831.99
7954,5736.05
7955,3117.29
7956,3864.55
7957,4818.72
7958,2001.61
7959,5135.65
7960,1296.6
7961,1275.46
7962,1580.23
7963,6632.5
7964,5263.85
7965,2819.41
7966,6848.91
7967,2772.6
7968,863.9
7969,7911.6
7970,1663.08
7971,2560.48
7972,6336.89
7973,5264.25
7974,2879.3
7975,5776.64
7976,7259.64
7977,9401.47
7978,9480.35
7979,1104.94
7980,4345.92
7981,2254.35
7982,1749.27
7983,10152.16
7984,1878.43
7985,911.73
7986,9362.19
7987,6143.18
7988,2343.3
7989,1755.1
7990,6472.56
7991,5256.0
7992,3580.11
7993,1481.17
7994,6730.31
7995,2080.34
7996,7654.43
7997,2752.39
7998,9074.54
7999,7816.9
8000,1651.33
8001,5847.94
8002,7726.62
8003,3071.88
8004,6287.19
8005,7314.73
8006,3553.9
8007,3757.33
8008,11583.4
8009,7234.72
8010,5600.59
8011,4395.31
8012,5255.94
8013,5666.69
8014,2501.42
8015,3177.79
8016,1193.61
8017,9438.19
8018,5207.63
8019,8385.8
8020,4808.67
8021,3109.87
8022,8892.85
8023,894.47
8024,2859.35
8025,10122.91
8026,11824.96
8027,1234.11
8028,1667.36
8029,2219.87
8030,4398.39
8031,8982.22
8032,2571.56
8033,4367.45
8034,11833.06
8035,3968.73
8036,5851.8
8037,1429.34
8038,6337.02
8039,7329.81
8040,1053.73
8041,5643.32
8042,10839.46
8043,11311.09
8044,8886.76
8045,2549.27
8046,8276.44
8047,7667.96
8048,10885.58
8049,2494.42
8050,1761.35
8051,3241.54
8052,2986.69
8053,922.45
8054,6744.74
8055,1959.43
8056,2215.44
8057,2939.77
8058,5415.99
8059,2379.83
8060,1494.89
8061,8967.88
8062,3144.46
8063,1228.31
8064,12404.91
8065,2736.53
8066,2422.51
8067,1000.43
8068,1041.78
8069,2760.67
8070,3133.89
8071,5389.77
8072,2091.0
8073,6607.79
8074,12262.96
8075,9663.84
8076,4968.77
8077,3512.13
8078,4025.14
8079,2143.83
8080,9903.93
8081,3141.92
8082,4817.08
8083,782.27
8084,1752.68
8085,7661.72
8086,1951.28
8087,1879.38
8088,1638.5
8089,10408.91
8090,3265.27
8091,1914.24
8092,937.74
8093,875.41
8094,3887.53
8095,1112.76
8096,11664.26
8097,1986.57
8098,4702.83
8099,3560.8
8100,5197.47
8101,5127.04
8102,2522.95
8103,4655.64
8104,5098.94
8105,7533.87
8106,5927.55
8107,11319.58
8108,9969.07
8109,2754.27
8110,1003.69
8111,856.41
8112,2489.48
8113,816.79
8114,3629.49
8115,9407.01
8116,707.21
8117,1720.52
8118,3698.44
8119,2674.47
8120,1800.39
8121,4016.91
8122,3065.97
8123,3940.99
8124,2830.9
8125,1287.27
8126,2943.05
8127,2230.74
8128,1613.56
8129,1883.18
8130,3595.19
8131,4009.11
8132,1272.12
8133,1785.48
8134,2293.34
8135,1068.1
8136,6492.84
8137,3412.79
8138,2168.93
8139,2954.17
8140,11475.73
8141,2511.38
8142,1285.69
8143,3591.88
8144,827.19
8145,10200.88
8146,4430.65
8147,2144.45
8148,1496.73
8149,6197.62
8150,757.9
8151,3480.11
8152,7748.91
8153,6154.55
8154,10802.35
8155,8130.7
8156,5302.91
8157,3674.28
8158,3026.88
8159,3464.27
8160,4079.65
8161,2026.26
8162,1657.32
8163,9312.74
8164,4639.42
8165,5653.17
8166,5624.61
8167,6521.58
8168,6986.77
8169,5771.74
8170,4647.11
8171,4353.51
8172,3545.32
8173,10896.01
8174,4296.15
8175,1495.32
8176,3091.78
8177,5911.83
8178,6863.56
8179,949.03
8180,2586.32
8181,1250.91
8182,2585.61
8183,3537.14
8184,719.71
8185,3127.62
8186,2750.35
8187,2229.32
8188,2937.02
8189,2949.9
8190,859.18
8191,10606.87
8192,1447.4
8193,4800.96
8194,6366.89
8195,2748.09
8196,6694.9
8197,2192.59
8198,10391.78
8199,10903.42
8200,10798.19
8201,850.77
8202,1996.4
8203,4918.24
8204,1591.71
8205,3184.75
8206,3115.87
8207,3630.24
8208,2699.38
8209,3849.85
8210,1571.05
8211,2520.47
8212,10013.57
8213,7353.95
8214,9042.93
8215,1515.15
8216,8224.64
8217,6092.91
8218,4778.26
8219,7935.23
8220,5425.82
8221,7022.51
8222,6217.13
8223,7973.81
8224,1070.36
8225,1713.6
8226,7707.54
8227,2628.16
8228,4716.2
8229,9133.71
8230,1399.32
8231,1013.49
8232,2684.15
8233,9113.94
8234,8834.95
8235,3099.23
8236,10021.9
8237,3883.98
8238,1144.19
8239,938.59
8240,7620.76
8241,7854.2
8242,990.01
8243,3626.95
8244,3157.61
8245,5376.85
8246,3313.79
8247,2651.24
8248,1232.75
8249,3610.71
8250,1012.73
8251,1612.65
8252,1178.36
8253,836.4
8254,785.22
8255,5004.5
8256,4068.05
8257,4448.74
8258,1556.62
8259,1245.1
8260,3044.26
8261,8149.44
8262,3906.29
8263,9314.1
8264,2560.78
8265,7077.41
8266,6244.37
8267,7096.25
8268,3719.32
8269,2361.83
8270,4726.34
8271,1408.06
8272,9897.02
8273,3102.62
8274,4000.13
8275,1025.96
8276,5041.05
8277,7156.76
8278,4264.43
8279,4791.8
8280,7908.83
8281,8709.02
8282,8835.06
8283,8847.8
8284,1450.83
8285,10621.63
8286,897.09
8287,4218.79
8288,7591.48
8289,9329.22
8290,2901.24
8291,5454.31
8292,1663.37
8293,940.98
8294,4174.36
8295,3878.55
8296,3603.13
8297,2062.17
8298,2663.91
8299,1114.86
8300,6768.9
8301,4071.47
8302,2303.63
8303,11092.5
8304,5301.74
8305,4278.75
8306,4741.24
8307,8268.81
8308,2326.54
8309,905.54
8310,3444.29
8311,2137.41
8312,6814.98
8313,1115.11
8314,3991.5
8315,11977.27
8316,3898.11
8317,2603.51
8318,3076.91
8319,4759.95
8320,1221.34
8321,1581.24
8322,3310.93
8323,6442.0
8324,3697.2
8325,4135.6
8326,9334.47
8327,944.69
8328,1295.24
8329,2446.61
8330,1708.21
8331,3412.86
8332,1580.21
8333,7159.41
8334,8253.26
8335,6179.3
8336,6350.79
8337,2810.28
8338,6863.18
8339,1906.93
8340,3971.49
8341,2379.7
8342,2249.18
8343,11992.02
8344,1827.09
8345,3253.62
8346,6934.35
8347,10864.45
8348,7082.71
8349,2480.1
8350,8622.62
8351,5284.03
8352,3882.34
8353,2302.94
8354,5894.27
8355,4805.53
8356,1431.34
8357,1643.3
8358,664.51
8359,9744.7
8360,2231.22
8361,6028.49
8362,2296.85
8363,3177.25
8364,4687.41
8365,9321.54
8366,2511.03
8367,12806.38
8368,1873.18
8369,9432.28
8370,1995.24
8371,10626.4
8372,2503.95
8373,3077.39
8374,1393.6
8375,4113.57
8376,6559.1
8377,6797.69
8378,2067.93
8379,777.88
8380,10645.96
8381,1941.01
8382,1096.41
8383,2461.03
8384,7611.34
8385,2515.32
8386,4710.44
8387,1314.43
8388,8229.42
8389,1090.85
8390,7408.63
8391,3173.68
8392,5257.93
8393,5533.43
8394,5332.12
8395,2305.87
8396,6815.98
8397,2731.18
8398,12230.07
8399,9818.93
8400,1739.91
8401,6703.82
8402,5056.92
8403,8842.36
8404,6997.6
8405,3615.3
8406,1512.91
8407,902.24
8408,8553.18
8409,1427.0
8410,2448.7
8411,4825.88
8412,907.94
8413,1877.47
8414,10029.96
8415,6101.04
8416,778.27
8417,803.91
8418,7377.73
8419,2637.59
8420,4184.01
8421,7675.99
8422,4487.52
8423,3178.08
8424,909.95
8425,611.87
8426,597.87
8427,2475.85
8428,7621.94
8429,12650.29
8430,4278.88
8431,4473.0
8432,2565.03
8433,12031.2
8434,3612.75
8435,3080.35
8436,8266.77
8437,888.85
8438,1676.73
8439,1732.0
8440,1720.26
8441,3039.21
8442,3832.6
8443,3651.6
8444,4889.75
8445,2553.66
8446,3758.46
8447,821.97
8448,4536.65
8449,5442.43
8450,10747.47
8451,3366.37
8452,2179.29
8453,1591.55
8454,6495.0
8455,11212.94
8456,6389.83
8457,3425.43
8458,4930.54
8459,2396.71
8460,2063.44
8461,1435.99
8462,926.89
8463,1893.2
8464,6228.92
8465,3423.52
8466,2232.65
8467,4215.94
8468,4794.7
8469,1448.93
8470,10393.83
8471,1842.82
8472,894.24
8473,4431.7
8474,4291.03
8475,9414.22
8476,8421.12
8477,5793.4
8478,10598.83
8479,958.07
8480,5172.64
8481,1148.93
8482,5364.51
8483,1429.46
8484,4453.7
8485,11705.59
8486,823.22
8487,3138.55
8488,6654.71
8489,2017.06
8490,3335.19
8491,5168.98
8492,12476.94
8493,5006.83
8494,1440.07
8495,1480.72
8496,5515.03
8497,7119.88
8498,9925.51
8499,5535.99
8500,12523.04
8501,1032.78
8502,1278.04
8503,8018.35
8504,760.13
8505,8539.95
8506,7143.38
8507,2267.75
8508,5330.5
8509,910.14
8510,1665.02
8511,1035.88
8512,11741.31
8513,1140.41
8514,5085.1
8515,879.92
8516,6500.28
8517,7177.53
8518,1003.69
8519,1060.89
8520,1224.51
8521,1161.89
8522,1707.21
8523,2478.37
8524,2401.0
8525,10293.96
8526,12714.5
8527,936.69
8528,1583.43
8529,3502.99
8530,5779.92
8531,3267.95
8532,7030.64
8533,894.9
8534,1146.15
8535,1891.04
8536,2474.69
8537,5783.43
8538,972.75
8539,2209.33
8540,2098.85
8541,1060.33
8542,1965.65
8543,9797.05
8544,5735.97
8545,989.81
8546,2195.68
8547,1791.73
8548,2087.23
8549,4644.76
8550,6108.7
8551,1827.72
8552,8963.83
8553,11116.84
8554,2444.01
8555,11063.95
8556,7377.03
8557,9730.34
8558,10134.61
8559,10337.28
8560,3065.86
8561,7178.76
8562,1051.07
8563,5349.61
8564,2645.62
8565,880.52
8566,11437.19
8567,5577.41
8568,5885.63
8569,3691.61
8570,2135.52
8571,4214.42
8572,3827.65
8573,10080.92
8574,2235.1
8575,3516.55
8576,11979.05
8577,2466.64
8578,4336.4
8579,3015.59
8580,8085.37
8581,3205.05
8582,4298.34
8583,4924.5
8584,2058.61
8585,11368.4
8586,6243.58
8587,9008.2
8588,3070.43
8589,3828.18
8590,11855.22
8591,4302.74
8592,10982.63
8593,5503.87
8594,9095.7
8595,2794.27
8596,2704.49
8597,2274.66
8598,4403.11
8599,8300.63
8600,1783.63
8601,10741.14
8602,7676.5
8603,899.36
8604,11591.91
8605,2069.37
8606,798.16
8607,1730.93
8608,7926.57
8609,4036.46
8610,2139.69
8611,4595.39
8612,4227.49
8613,11782.44
8614,1865.44
8615,5361.81
8616,8756.05
8617,1282.54
8618,4886.51
8619,1090.27
8620,10567.03
8621,709.87
8622,1479.52
8623,1199.23
8624,5223.66
8625,6163.66
8626,2470.41
8627,7462.67
8628,4276.13
8629,1064.67
8630,904.17
8631,9337.66
8632,5935.08
8633,12418.82
8634,5404.05
8635,6853.43
8636,1913.54
8637,4020.92
8638,11781.02
8639,1378.69
8640,2774.03
8641,3244.3
8642,1424.36
8643,4963.0
8644,10466.98
8645,2102.68
8646,1407.89
8647,7114.71
8648,4685.19
8649,2297.79
8650,3672.86
8651,2487.48
8652,7229.72
8653,6140.23
8654,4000.97
8655,2268.74
8656,7382.8
8657,904.96
8658,962.8
8659,6862.45
8660,8167.47
8661,2045.58
8662,10607.18
8663,6728.76
8664,3342.83
8665,6135.82
8666,9159.45
8667,993.3
8668,5202.98
8669,1742.15
8670,4259.17
8671,1771.64
8672,10035.18
8673,1011.38
8674,4810.55
8675,7938.85
8676,12702.9
8677,3178.37
8678,1853.21
8679,4323.11
8680,2997.21
8681,846.55
8682,2009.13
8683,10495.19
8684,830.56
8685,955.39
8686,5612.53
8687,1961.06
8688,1587.95
8689,10731.2
8690,3804.75
8691,6668.38
8692,11742.37
8693,4924.0
8694,6817.96
8695,988.72
8696,6929.04
8697,5453.07
8698,1016.91
8699,667.92
8700,3794.38
8701,9959.23
8702,1909.43
8703,3415.95
8704,2510.21
8705,3021.84
8706,9772.92
8707,5427.99
8708,5876.76
8709,4936.24
8710,7145.05
8711,10981.1
8712,2441.14
8713,4217.72
8714,1510.01
8715,1225.68
8716,735.14
8717,4571.68
8718,5264.55
8719,2149.19
8720,1825.0
8721,10112.33
8722,4799.68
8723,4058.01
8724,1523.07
8725,639.63
8726,3042.73
8727,1982.07
8728,1938.17
8729,10758.79
8730,1591.13
8731,12493.06
8732,2602.23
8733,10414.18
8734,1925.08
8735,10188.17
8736,5552.12
8737,4079.38
8738,6468.07
8739,3525.86
8740,1986.72
8741,882.27
8742,589.26
8743,11426.42
8744,1139.76
8745,3751.87
8746,829.8
8747,1318.69
8748,8598.64
8749,5277.64
8750,4436.9
8751,3913.89
8752,10796.54
8753,4086.2
8754,9068.68
8755,1054.8
8756,1237.73
8757,1187.77
8758,1644.31
8759,5549.84
8760,4473.87
8761,1950.19
8762,1943.24
8763,805.72
8764,2988.93
8765,5056.83
8766,890.48
8767,4354.92
8768,2556.12
8769,2056.91
8770,2579.11
8771,1376.55
8772,3837.21
8773,2572.14
8774,5031.91
8775,9699.05
8776,6617.94
8777,1149.65
8778,2103.76
8779,954.44
8780,1322.49
8781,7449.31
8782,4162.16
8783,11813.93
8784,2907.18
8785,3801.91
8786,2357.81
8787,1937.75
8788,6835.58
8789,1200.19
8790,11447.1
8791,3286.85
8792,2038.46
8793,3487.92
8794,4623.16
8795,10511.98
8796,957.3
8797,998.77
8798,8966.7
8799,5866.51
8800,1088.63
8801,2314.14
8802,10355.94
8803,9313.44
8804,9860.5
8805,4899.74
8806,9810.39
8807,4559.45
8808,1004.82
8809,3529.72
8810,8189.32
8811,4379.91
8812,10563.24
8813,4117.6
8814,753.89
8815,6591.42
8816,3209.61
8817,4439.13
8818,2172.49
8819,11403.19
8820,3854.93
8821,2208.4
8822,850.1
8823,2037.85
8824,8007.29
8825,6426.02
8826,9286.51
8827,6913.24
8828,1526.55
8829,6415.97
8830,2460.42
8831,6055.83
8832,4890.49
8833,3223.17
8834,4380.52
8835,9803.17
8836,1188.02
8837,1336.98
8838,5218.1
8839,1616.25
8840,10875.68
8841,9466.2
8842,1052.9
8843,4067.78
8844,9867.09
8845,6686.89
8846,3176.62
8847,5425.13
8848,4312.71
8849,1963.6
8850,852.4
8851,1650.0
8852,1898.46
8853,1545.86
8854,3806.31
8855,952.75
8856,2936.4
8857,5412.52
8858,7400.93
8859,2083.15
8860,9086.27
8861,1726.39
8862,8508.62
8863,8335.29
8864,6093.98
8865,11731.43
8866,941.83
8867,812.3
8868,8732.19
8869,3507.51
8870,1349.65
8871,6762.83
8872,1697.12
8873,1810.02
8874,7210.1
8875,1260.98
8876,5934.08
8877,1529.78
8878,4348.83
8879,2260.87
8880,1530.13
8881,3373.87
8882,2691.55
8883,873.32
8884,7054.07
8885,747.98
8886,4113.5
8887,1957.65
8888,2069.02
8889,805.61
8890,1455.33
8891,6933.55
8892,4783.79
8893,3265.93
8894,1884.61
8895,10187.36
8896,1939.25
8897,2608.14
8898,6848.44
8899,789.26
8900,3119.67
8901,3481.82
8902,4213.66
8903,4880.31
8904,7744.4
8905,6898.22
8906,2425.74
8907,837.9
8908,7635.64
8909,1248.1
8910,5895.47
8911,3429.03
8912,3125.35
8913,5419.28
8914,3734.29
8915,5753.44
8916,11213.81
8917,702.6
8918,3708.57
8919,2984.66
8920,2498.22
8921,6131.78
8922,10001.77
8923,8077.21
8924,827.43
8925,3336.41
8926,10650.2
8927,8622.18
8928,3310.99
8929,8226.76
8930,1398.94
8931,2173.09
8932,8160.62
8933,3168.1
8934,10130.36
8935,1472.96
8936,3626.95
8937,5481.86
8938,1404.67
8939,3440.2
8940,8741.74
8941,10788.51
