dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen,Id
15630,17827,2,1,2,7,1993,2,75,75,150000,6,2,12,2,50,0,2763,52485,301
31948,28811,2,1,2,5,1997,2,54,85,150000,11,2,25,2,58,0,2000,13137,302
8378,4436,2,1,2,6,1999,2,265,31,150000,8,2,2,2,48,0,6316,20729,303
20670,43464,2,1,1,7,2003,2,105,116,90000,3,2,38,2,53,0,1094,24765,304
23938,19888,2,1,1,5,2014,2,84,41,40000,1,2,20,2,54,0,5093,51886,305
4683,40075,2,1,1,2,1995,2,0,218,150000,11,4,38,2,46,0,825,11026,306
32365,2150,2,1,2,7,2004,2,140,30,150000,12,4,2,2,58,0,5366,13286,307
65838,34342,2,1,1,2,2000,2,75,133,150000,11,2,28,2,72,0,2725,47308,308
38602,40793,2,1,1,7,2003,2,0,84,150000,5,2,36,2,60,0,5514,40910,309
39728,30765,2,1,1,6,1999,2,135,228,150000,6,6,25,2,61,0,2883,17632,310
9536,41782,2,1,2,7,1996,2,75,149,150000,0,2,28,2,48,0,359,36131,311
20520,10468,2,1,2,5,2008,2,68,59,70000,6,2,6,2,53,0,2835,8619,312
65608,1629,2,1,1,5,2011,2,86,28,60000,12,2,2,2,71,0,4912,44466,313
44791,39313,2,1,1,5,2012,1,71,107,30000,3,2,33,2,63,0,1280,24446,314
12167,43797,2,1,1,7,2005,2,260,116,150000,11,2,38,2,49,0,4039,43786,315
59008,30593,2,1,2,7,2008,2,150,228,150000,8,4,25,2,69,0,2516,36000,316
5927,14726,2,1,2,6,2011,2,105,104,80000,6,2,11,2,47,0,2229,2087,317
60065,2497,2,1,1,7,2005,2,102,31,100000,6,2,2,2,69,0,3878,56796,318
27589,6666,2,1,1,6,2006,2,150,12,125000,1,2,3,2,56,0,507,19786,319
66816,24156,2,1,1,4,2002,2,192,56,150000,8,2,21,1,72,0,2950,35048,320
7147,977,2,1,2,5,2003,2,90,44,150000,9,4,2,2,67,0,5164,43866,321
38268,47661,2,1,1,6,1994,2,140,22,150000,0,2,39,2,60,0,4021,54062,322
34161,7841,2,1,2,7,2004,1,218,16,150000,11,4,3,2,59,0,5366,38826,323
4419,47000,2,1,1,2,2007,1,140,216,150000,5,2,38,2,46,0,6879,17296,324
54497,8962,2,1,2,7,2005,2,129,7,150000,5,2,3,2,67,0,6944,52718,325
8983,4504,2,1,1,4,2003,1,250,219,150000,10,2,2,2,48,0,5940,46369,326
34687,45648,2,1,2,6,2005,2,140,169,150000,10,4,38,1,59,0,5727,14597,327
42262,40261,2,1,2,4,1997,2,88,10,150000,0,2,20,2,62,0,3024,43939,328
44121,11368,2,1,2,6,1999,2,106,162,125000,1,2,8,2,63,0,4263,39684,329
44720,50391,2,1,1,5,2008,2,60,172,90000,9,2,38,2,63,0,2043,26783,330
42284,38250,2,1,2,6,2009,2,102,163,125000,6,2,32,2,62,0,3396,44174,331
33154,23239,2,1,2,6,2006,1,190,97,150000,2,4,21,2,59,0,1108,46346,332
27022,7721,2,1,2,7,2006,1,218,16,100000,11,2,3,2,55,0,5493,45920,333
8069,46005,2,1,2,5,2009,2,60,172,90000,11,2,38,1,47,0,6262,2977,334
48053,45735,2,1,2,6,2006,1,140,169,150000,7,4,38,2,64,0,4603,54940,335
8198,43644,2,1,1,7,2001,1,116,116,150000,6,4,38,2,47,0,1558,54565,336
61870,44164,2,1,1,3,1997,2,75,116,150000,6,2,38,2,70,0,3876,38246,337
57132,2527,2,1,1,7,1996,2,125,31,150000,6,2,2,2,68,0,6606,46472,338
31203,49026,2,1,2,5,1995,2,90,116,150000,8,4,38,2,58,0,2177,50778,339
60179,3123,2,1,1,6,1997,2,193,31,150000,1,2,2,2,69,0,6601,57134,340
25628,44044,2,1,2,7,1999,2,150,116,150000,3,2,38,2,55,0,5366,18105,341
15455,26495,2,1,1,3,2008,1,90,41,150000,3,2,28,1,69,0,3424,5772,342
68671,42794,2,1,1,2,1995,2,116,218,150000,6,2,38,2,73,0,3266,56507,343
30743,41872,2,1,1,7,2009,2,82,41,150000,2,2,13,2,50,0,3344,37327,344
67224,25858,2,1,1,5,2012,2,117,126,80000,3,2,24,2,72,0,3836,50425,345
13495,27562,2,1,1,4,1995,2,71,44,150000,11,2,25,2,50,0,470,52903,346
7456,13972,2,1,2,5,1997,2,60,103,125000,3,2,11,2,47,0,1079,41746,347
49391,28368,2,1,1,5,2007,2,60,85,150000,6,2,25,2,65,0,1857,37974,348
14210,44528,2,1,2,7,2008,2,105,116,150000,1,4,38,2,50,0,4110,20924,349
24856,24272,2,1,2,6,2002,2,143,56,150000,5,4,21,2,54,0,2909,23176,350
22582,21806,2,1,2,2,2005,1,116,49,150000,9,2,21,2,54,0,5386,42924,351
22771,48046,2,1,1,6,1998,2,144,227,150000,12,2,39,2,54,0,5424,44211,352
51379,2856,2,1,2,6,2003,1,163,31,150000,6,2,2,2,66,0,6548,55949,353
63658,43934,2,1,2,7,1999,2,150,116,150000,11,2,38,2,71,0,6259,55643,354
46780,43797,2,1,1,7,2007,2,230,116,150000,9,2,38,2,64,0,1311,50626,355
6242,34530,2,1,1,7,2001,2,120,136,150000,6,2,28,2,47,0,106,56193,356
9677,42946,2,1,2,5,2006,2,54,108,125000,12,2,38,2,48,0,3425,5179,357
70399,29684,2,1,2,6,2009,1,160,122,150000,6,4,25,2,73,0,5526,44114,358
46570,22983,2,1,2,6,2009,2,150,116,150000,4,2,38,2,61,0,5132,9404,359
37892,20110,2,1,2,7,1997,1,88,10,90000,3,2,20,2,60,0,483,52622,360
55517,47956,2,1,2,6,2005,2,125,225,150000,1,2,39,2,67,0,1795,42001,361
22175,23110,2,1,1,7,1996,1,150,97,100000,2,2,21,2,53,0,3092,51850,362
71824,26777,2,1,1,4,2005,2,150,44,150000,12,4,25,2,74,0,3374,49413,363
74283,1107,2,1,2,3,1990,2,120,205,150000,3,2,1,2,75,0,2122,56700,364
66742,34144,2,1,2,5,1998,2,60,77,150000,10,2,28,2,72,0,3275,49382,365
73348,45763,2,1,1,6,2008,2,140,169,150000,12,4,38,2,74,0,4817,39353,366
1868,35033,2,1,1,6,2006,2,112,149,90000,11,2,28,2,44,0,1810,3775,367
69600,38600,2,1,2,8,2011,2,110,240,125000,3,4,32,2,73,0,1358,42235,368
14994,1896,2,1,2,7,2012,1,105,30,125000,3,4,2,2,50,0,6026,45396,369
19688,21412,2,1,2,7,1992,1,326,41,150000,2,2,21,2,52,0,732,16305,370
10785,34019,2,1,1,5,2001,2,107,77,125000,7,2,28,2,48,0,1283,43650,371
55611,1712,2,1,2,5,2002,2,75,29,150000,8,4,2,2,68,0,6701,42727,372
30934,40698,2,1,2,5,2008,2,68,48,80000,8,2,36,2,58,0,3639,12729,373
44836,19867,2,1,1,5,2001,2,50,1,80000,12,2,20,2,63,0,2177,20781,374
71120,7708,2,1,1,7,1985,2,122,16,100000,4,2,3,1,73,0,3988,40824,375
22318,41666,2,1,1,7,1997,2,101,31,150000,0,2,2,1,53,0,2568,56999,376
53193,18762,2,1,1,5,2001,2,58,221,5000,0,2,28,2,67,0,1841,25656,377
58347,23134,2,1,1,7,1999,1,170,97,125000,1,2,21,2,69,0,3145,52957,378
57407,32976,2,1,1,6,2005,2,136,13,150000,9,4,26,2,68,0,4518,34379,379
3607,7841,2,1,2,7,2000,2,184,16,150000,4,4,3,2,46,0,3214,4054,380
72808,22656,2,1,2,4,1993,1,320,76,150000,11,2,21,2,74,0,2450,51489,381
65022,50860,2,1,1,2,2003,2,174,218,150000,8,4,38,2,71,0,3367,43035,382
37535,1737,2,1,1,7,1997,2,101,30,150000,12,2,2,2,60,0,6672,19981,383
29899,14684,2,1,1,6,2010,2,109,104,150000,6,4,11,2,57,0,5083,27541,384
17408,19115,2,1,2,2,2006,1,144,68,150000,8,4,16,2,51,0,1805,6579,385
64981,20150,2,1,1,2,2012,2,116,14,70000,11,4,20,2,71,0,686,42767,386
12875,10602,2,1,1,7,2008,2,109,62,150000,6,4,6,2,49,0,3444,53177,387
45632,25020,2,1,1,5,2001,2,90,165,150000,12,2,22,2,63,0,1249,46450,388
40812,8191,2,1,1,7,1988,1,211,20,150000,6,2,3,2,61,0,1678,28837,389
68483,14389,2,1,1,2,2006,2,125,57,150000,5,2,11,1,73,0,4239,38708,390
68907,5053,2,1,1,7,2008,1,143,7,100000,11,4,3,2,73,0,292,56954,391
20663,38162,2,1,1,6,2002,2,110,163,150000,7,4,32,2,53,0,185,17044,392
19704,34021,2,1,2,6,2010,1,111,77,90000,1,2,28,2,52,0,6878,53252,393
9757,3466,2,1,1,6,1999,2,0,31,150000,3,2,2,1,48,0,3993,56926,394
29702,11228,2,1,1,6,2008,2,68,142,150000,2,4,7,1,57,0,3798,26683,395
23839,29121,2,1,1,5,2005,2,60,85,70000,6,2,25,2,54,0,3195,8165,396
18155,40718,2,1,2,7,2009,2,116,12,70000,12,2,2,2,48,0,2749,46455,397
33627,9706,2,1,2,5,2007,2,60,10,90000,7,2,3,1,46,0,898,31833,398
3853,39663,2,1,2,5,2010,2,68,41,50000,8,2,35,2,46,0,494,510,399
59627,21256,2,1,1,7,1989,2,132,41,150000,5,2,21,2,69,0,4845,55641,400
12646,6250,2,1,2,4,2004,2,150,12,150000,6,4,3,2,49,0,1242,47424,401
40344,18208,2,1,2,7,2009,2,109,118,50000,6,2,13,2,61,0,3042,49036,402
29379,32392,2,1,1,5,2009,2,95,8,90000,7,2,26,2,56,0,3517,42113,403
70959,32096,2,1,1,3,2005,2,109,8,150000,6,2,26,1,73,0,3979,40833,404
22349,14919,2,1,2,5,2008,2,75,110,125000,8,2,11,2,54,0,3345,42348,405
68506,2322,2,1,2,5,1997,1,101,30,150000,5,2,2,2,73,0,686,56117,406
69911,9284,2,1,2,3,2003,2,192,242,150000,6,2,3,2,73,0,2258,42998,407
40459,32754,2,1,2,6,2005,2,109,10,125000,4,2,26,2,61,0,3745,17974,408
69137,21421,2,1,2,7,2004,2,82,27,125000,8,2,21,2,73,0,3947,51603,409
71292,22721,2,1,2,4,2002,1,218,78,150000,9,2,21,2,74,0,2880,48093,410
7734,43390,2,1,1,7,2001,2,105,116,150000,4,2,38,2,47,0,406,44277,411
56688,32105,2,1,1,3,2003,2,109,8,150000,7,2,26,2,68,0,6038,27763,412
20444,23787,2,1,2,3,2002,1,197,202,125000,9,2,21,2,53,0,2143,41571,413
25170,47922,2,1,2,6,2000,1,122,224,150000,2,2,39,2,55,0,1124,21471,414
29459,6111,2,1,1,6,1996,2,90,12,150000,8,4,3,1,56,0,1084,37395,415
19356,38300,2,1,1,6,2007,2,105,163,150000,11,4,32,2,52,0,2833,50958,416
31863,11734,2,1,2,7,2005,2,105,41,150000,7,7,13,2,58,0,3050,53627,417
2838,50445,2,1,2,5,1993,2,113,172,150000,1,2,38,2,45,0,3607,1843,418
7887,41121,2,1,1,2,2011,2,99,229,70000,10,2,36,2,47,0,1815,46641,419
42059,28765,2,1,2,5,1997,2,106,85,150000,2,2,25,2,62,0,1830,43272,420
7606,27594,2,1,2,7,1999,2,105,44,150000,6,2,25,1,47,0,4198,37295,421
572,19440,2,1,1,8,2002,2,140,203,150000,8,4,16,2,44,0,1780,2707,422
10791,9044,2,1,1,3,2003,1,343,146,150000,3,2,3,2,48,0,6147,27193,423
31674,37008,2,1,1,5,2009,1,150,120,70000,11,2,31,2,58,0,7280,52991,424
2943,5372,2,1,1,7,2001,2,105,12,150000,7,2,3,1,45,0,4229,41664,425
19551,27202,2,1,2,6,2007,2,101,44,150000,5,4,25,2,52,0,4126,51311,426
66583,43375,2,1,2,7,1998,2,101,116,125000,5,2,38,2,72,0,7445,34906,427
9529,30082,2,1,2,7,1999,2,144,164,150000,7,2,25,2,48,0,2955,55042,428
45789,44185,2,1,1,3,1999,2,135,12,150000,9,4,2,2,68,0,3345,40079,429
17368,15627,2,1,2,6,2004,2,131,154,150000,1,4,11,1,51,0,1979,11461,430
59835,42175,2,1,2,5,2000,2,60,8,150000,12,2,26,1,69,0,4274,33012,431
4433,47164,2,1,1,2,2012,2,140,216,150000,3,4,38,2,46,0,7036,45246,432
55729,23686,2,1,1,7,1999,1,279,187,150000,6,7,21,2,68,0,2847,33501,433
40836,49608,2,1,1,6,2006,2,170,169,150000,9,4,38,2,61,0,2901,32098,434
30183,19845,2,1,2,5,1999,2,50,143,150000,10,2,38,2,57,0,6029,44959,435
12736,3813,2,1,2,7,2004,1,334,41,150000,9,7,2,1,49,0,4525,51384,436
41734,38100,2,1,2,7,2006,2,102,163,125000,9,2,32,2,62,0,6524,18957,437
24775,6541,2,1,1,7,1996,2,150,12,150000,10,2,3,2,54,0,6713,45574,438
5948,3979,2,1,2,6,2006,1,179,33,150000,2,4,2,2,47,0,2326,44184,439
69770,18280,2,1,1,4,2005,2,143,41,150000,3,2,13,2,73,0,313,42584,440
59809,1150,2,1,2,5,1999,2,120,27,150000,0,2,21,1,69,0,3356,56086,441
8009,23071,2,1,2,6,2006,1,170,97,150000,9,4,21,1,47,0,4605,31350,442
62810,40817,2,1,2,6,2006,2,90,84,150000,10,4,36,2,70,0,7363,31893,443
33684,18013,2,1,2,8,2008,2,140,86,150000,4,4,12,2,59,0,7157,25571,444
4598,5877,2,1,2,7,2001,2,143,12,50000,11,2,3,2,46,0,588,1472,445
66612,7292,2,1,2,6,2008,1,177,16,150000,4,4,3,2,72,0,1273,49003,446
31832,50570,2,1,2,4,2009,2,200,194,70000,3,2,38,2,58,0,6507,53618,447
67681,17182,2,1,1,7,2009,2,110,116,150000,5,4,38,2,72,0,6338,51688,448
58733,33958,2,1,1,5,2003,2,98,77,125000,10,2,28,2,69,0,3772,32419,449
5308,10407,2,1,1,2,2000,2,90,52,150000,8,2,6,2,46,0,1652,12392,450
32185,28734,2,1,1,5,2001,2,90,85,90000,11,2,25,2,58,0,647,54475,451
67914,14284,2,1,2,7,2002,2,90,104,150000,2,4,11,2,72,0,4310,52416,452
70560,28715,2,1,2,5,2010,2,87,85,80000,5,2,25,2,73,0,5108,44336,453
42435,315,2,1,1,7,2010,2,122,7,100000,3,2,3,2,62,0,4813,44523,454
74630,9557,2,1,2,4,1979,1,173,41,20000,11,2,4,2,75,0,5577,41248,455
45778,30369,2,1,2,3,2007,2,125,212,80000,4,2,25,2,64,0,2840,33844,456
50099,45525,2,1,1,6,2000,2,116,169,150000,12,4,38,2,65,0,835,25550,457
47993,38957,2,1,2,5,2009,1,71,107,60000,11,2,33,2,64,0,1415,36109,458
9065,1959,2,1,1,7,2000,2,150,30,150000,1,2,2,2,48,0,6583,47897,459
30010,51198,2,1,2,7,1999,2,116,116,150000,1,2,38,1,57,0,5074,19286,460
714,47873,2,1,1,6,1999,2,116,224,150000,4,2,39,2,44,0,3723,9519,461
42106,27214,2,1,2,6,2006,2,150,44,150000,3,4,25,2,62,0,6557,43281,462
13446,22016,2,1,1,6,2005,2,143,56,125000,1,2,21,2,50,0,2166,10877,463
47849,6568,2,1,1,6,2006,1,150,12,150000,7,2,3,2,64,0,1121,54227,464
7395,39968,2,1,2,7,2010,2,120,41,70000,10,2,35,1,47,0,2252,1615,465
67277,19909,2,1,1,5,2003,2,101,41,150000,7,2,20,2,72,0,5456,35264,466
9545,14648,2,1,2,6,2013,2,125,104,30000,10,2,11,2,48,0,2762,20677,467
64132,27544,2,1,2,3,1997,1,75,44,150000,4,2,25,2,71,0,3683,55703,468
32751,4077,2,1,1,7,2001,1,165,33,150000,2,2,2,1,58,0,3676,13461,469
71136,1840,2,1,1,7,2003,2,102,30,150000,6,2,2,2,73,0,6688,45518,470
66040,7582,2,1,2,7,2005,1,177,16,150000,2,4,3,2,72,0,5847,48075,471
26854,7573,2,1,1,7,2006,2,177,16,150000,6,4,3,2,55,0,6961,36375,472
30952,50997,2,1,2,2,2008,1,170,216,150000,4,2,38,2,58,0,1290,49208,473
67185,2678,2,1,1,7,2007,2,170,31,125000,6,4,2,2,72,0,5345,50233,474
34091,32357,2,1,2,5,2009,2,174,8,150000,5,2,26,1,59,0,1,50105,475
51921,39203,2,1,2,3,2013,1,71,107,40000,6,2,33,2,66,0,4663,41122,476
40300,22096,2,1,2,7,2007,2,184,56,150000,8,2,21,2,61,0,3945,54218,477
68751,45122,2,1,1,2,2001,2,151,218,150000,10,4,38,2,73,0,6777,40247,478
63429,43251,2,1,1,7,2009,2,122,116,50000,10,2,38,2,71,0,7100,55093,479
72497,44663,2,1,2,6,2003,2,101,116,150000,8,4,38,1,74,0,6227,38880,480
20202,2538,2,1,1,7,2001,2,150,31,150000,4,2,2,2,53,0,6208,30064,481
2082,14459,2,1,2,7,2000,2,101,104,150000,3,2,11,2,45,0,4605,3157,482
22682,27825,2,1,1,7,2006,2,150,44,150000,3,4,25,1,54,0,6080,8730,483
20254,27999,2,1,2,4,2000,2,75,44,150000,1,2,25,2,53,0,2876,6677,484
28316,43382,2,1,2,7,1999,2,101,116,150000,3,2,38,2,56,0,5580,16589,485
6681,35105,2,1,2,7,1997,2,75,149,150000,2,2,28,2,47,0,1380,1775,486
44623,32379,2,1,1,5,1996,2,54,113,150000,12,4,24,2,46,0,4238,15966,487
33128,1813,2,1,1,7,1997,2,101,30,150000,7,2,2,2,58,0,4750,46267,488
49869,20113,2,1,2,7,1997,2,116,10,150000,12,2,20,2,65,0,258,47847,489
32090,18487,2,1,1,7,2009,2,109,118,125000,2,2,13,2,58,0,3390,54417,490
27188,30504,2,1,2,7,2000,2,101,228,100000,1,2,25,2,55,0,915,10142,491
4238,9797,2,1,1,8,2001,1,273,41,150000,3,2,4,2,46,0,3127,40890,492
48335,25245,2,1,1,7,2010,2,95,80,100000,4,2,23,2,64,0,1347,39035,493
48490,35413,2,1,2,2,2010,1,150,193,150000,1,4,28,2,65,0,1222,44856,494
18814,39287,2,1,1,5,2007,1,71,107,90000,9,2,33,2,52,0,1688,49993,495
29218,47060,2,1,2,2,2007,2,103,216,80000,7,2,38,2,56,0,685,57268,496
45074,21696,2,1,2,7,2001,1,125,27,150000,10,2,21,2,63,0,765,26916,497
8656,37588,2,1,2,7,2001,2,140,190,150000,9,2,39,2,48,0,3880,11873,498
16332,15715,2,1,2,6,2004,2,116,154,150000,10,4,11,2,51,0,1184,4656,499
7931,23808,2,1,1,3,2001,2,218,202,60000,5,2,21,2,47,0,6836,47914,500
18075,24075,2,1,2,7,1992,2,109,41,150000,10,2,21,2,51,0,3790,33556,501
31350,27210,2,1,2,6,2004,2,120,44,150000,8,4,25,2,58,0,3222,51512,502
21362,42666,2,1,2,2,2006,2,75,64,150000,11,2,38,2,53,0,825,46106,503
47920,30667,2,1,1,7,2003,1,125,228,150000,3,4,25,1,64,0,3583,54070,504
31686,26785,2,1,1,7,2001,2,75,44,125000,9,2,25,2,58,0,2615,14643,505
23485,3708,2,1,1,7,1997,2,193,33,150000,7,2,2,2,54,0,2802,47783,506
57339,11175,2,1,1,8,2011,2,105,96,50000,7,2,7,2,68,0,7458,37893,507
20627,34905,2,1,1,5,2003,2,113,149,150000,12,2,28,2,53,0,3662,20872,508
51893,24341,2,1,2,4,2002,2,163,78,150000,8,2,21,2,66,0,2865,40607,509
35476,14233,2,1,2,6,2004,2,101,104,125000,4,2,11,2,59,0,7470,18565,510
69302,42570,2,1,1,7,2004,2,131,53,150000,8,4,38,2,73,0,3988,51790,511
3790,37143,2,1,2,5,2010,2,90,120,125000,2,4,31,2,46,0,163,43952,512
30747,39344,2,1,2,5,2006,2,95,106,125000,10,2,33,2,58,0,3892,14079,513
52793,7821,2,1,2,7,1998,1,193,16,150000,12,2,3,2,66,0,3054,45316,514
13368,43319,2,1,2,7,1998,2,101,116,150000,3,2,38,2,50,0,6046,3199,515
41497,5829,2,1,2,7,2004,2,116,12,150000,11,4,3,2,62,0,4759,30082,516
66868,7095,2,1,1,4,2006,1,231,12,150000,12,4,3,2,72,0,2631,49627,517
34979,34943,2,1,2,7,1998,2,75,149,125000,6,2,28,1,59,0,2986,53669,518
72124,49182,2,1,2,6,1997,2,101,116,150000,11,2,38,2,74,0,3584,40814,519
10716,892,2,1,2,7,2003,2,140,5,150000,5,4,1,2,48,0,1331,43641,520
37105,43132,2,1,1,7,2003,2,75,116,150000,11,2,38,2,60,0,2080,16089,521
71598,28378,2,1,1,5,2001,2,58,85,150000,7,2,25,2,74,0,5845,48887,522
52714,31205,2,1,2,2,2006,2,120,243,150000,3,4,25,2,66,0,5403,33881,523
55400,5198,2,1,1,7,2011,2,177,7,90000,5,4,3,2,67,0,3988,55138,524
55278,1927,2,1,1,7,1999,2,125,30,150000,10,2,2,2,67,0,5894,54452,525
56533,43325,2,1,2,7,1998,2,101,116,150000,7,2,38,2,68,0,3385,45412,526
51909,30820,2,1,2,6,2004,2,150,228,150000,3,4,25,1,66,0,454,24629,527
67621,46794,2,1,1,2,1993,2,68,218,150000,6,4,38,2,72,0,2283,35419,528
33040,50964,2,1,1,2,2005,1,140,216,100000,2,4,38,2,58,0,2923,46274,529
39022,32168,2,1,1,5,2002,2,75,8,150000,7,2,26,2,61,0,1664,21284,530
38318,42457,2,1,2,7,1999,2,101,116,150000,10,2,38,1,60,0,3994,19439,531
40550,24678,2,1,1,7,1977,2,60,41,150000,3,4,21,2,61,0,7281,19872,532
45175,47366,2,1,1,5,2015,2,75,222,20000,3,2,38,1,63,0,2586,40735,533
28214,36039,2,1,2,5,1998,2,0,41,150000,8,2,29,2,56,0,3372,53037,534
43343,20373,2,1,2,6,2003,2,121,17,150000,1,4,20,2,62,0,1976,38681,535
33031,14837,2,1,1,6,2000,2,116,104,150000,7,2,11,2,58,0,3971,45758,536
47512,31386,2,1,2,2,2009,2,140,243,80000,5,2,25,2,64,0,6459,53061,537
26271,19374,2,1,1,7,2002,2,105,41,125000,4,2,16,2,55,0,192,9440,538
25311,6214,2,1,2,6,2001,2,136,12,150000,7,4,3,2,55,0,6551,9069,539
21022,1902,2,1,1,6,2005,1,55,122,150000,0,2,38,2,55,0,3172,5439,540
44902,43003,2,1,1,7,1990,2,69,116,150000,9,2,38,2,63,0,7411,56666,541
985,16397,2,1,2,7,2007,2,230,116,150000,4,2,38,2,44,0,6152,11769,542
73985,47904,2,1,1,6,1999,2,136,224,150000,6,2,39,1,74,0,173,55145,543
67632,9803,2,1,1,2,1996,1,175,41,150000,5,2,4,2,72,0,6189,51611,544
30627,3339,2,1,1,3,2004,2,163,31,150000,8,2,2,2,58,0,6902,46930,545
40962,159,2,1,2,5,1998,1,101,30,150000,11,2,2,2,61,0,3625,26112,546
67942,36865,2,1,2,5,2000,2,95,120,150000,10,4,31,1,72,0,3447,39312,547
8586,14970,2,1,1,2,2000,2,116,113,150000,3,2,11,1,48,0,4264,42253,548
21978,22320,2,1,2,6,2008,1,150,56,125000,1,4,21,2,53,0,1277,35039,549
17678,207,2,1,2,5,2004,2,88,8,150000,7,2,26,2,51,0,4089,13497,550
48083,18449,2,1,1,5,2009,2,77,118,80000,2,2,13,2,64,0,6941,54631,551
31087,22216,2,1,2,7,1996,2,150,56,150000,9,2,21,2,58,0,4106,25800,552
16143,9435,2,1,1,6,2002,1,170,56,150000,0,4,21,2,51,0,3369,19523,553
59446,33503,2,1,2,7,2006,2,0,172,80000,4,2,38,2,69,0,3904,29736,554
62344,23,2,1,1,6,2001,2,131,154,150000,12,4,11,2,70,0,4245,49679,555
17573,48208,2,1,2,3,2003,2,102,51,125000,10,2,38,2,51,0,4821,56370,556
42939,15627,2,1,1,6,2005,2,131,154,150000,5,4,11,2,62,0,3720,52805,557
62585,23602,2,1,2,8,2000,1,272,145,150000,9,2,21,2,70,0,5953,38789,558
6267,15028,2,1,1,2,2009,2,140,113,150000,12,4,11,2,47,0,5574,40119,559
66949,31976,2,1,1,5,2003,2,75,8,150000,10,2,26,2,72,0,4997,49814,560
32873,32066,2,1,1,3,2002,2,109,8,150000,5,2,26,2,58,0,4942,57318,561
56404,45870,2,1,1,5,2001,2,50,172,150000,9,2,38,2,68,0,1175,45102,562
70102,21518,2,1,1,6,2009,2,75,43,150000,5,2,38,1,54,0,1964,38467,563
58292,30242,2,1,2,6,2003,2,155,199,150000,11,2,25,2,69,0,2925,52964,564
45027,21902,2,1,1,7,1998,2,122,56,150000,6,2,21,2,63,0,2334,46746,565
18960,11843,2,1,2,5,2014,2,105,15,10000,3,2,10,2,52,0,1762,50243,566
74153,50266,2,1,1,5,2002,2,60,172,150000,2,2,38,2,74,0,695,55726,567
39024,47007,2,1,1,2,2009,2,140,216,125000,11,2,38,2,61,0,567,45067,568
43618,35036,2,1,2,6,2011,2,131,149,125000,11,4,28,2,62,0,2893,36489,569
47441,12643,2,1,2,5,2000,2,60,175,150000,12,2,10,2,64,0,2078,29042,570
72245,36429,2,1,2,5,2012,2,69,239,70000,12,2,36,2,74,0,5043,50302,571
15465,16594,2,1,2,5,1991,2,90,222,20000,6,2,38,2,50,0,2902,6097,572
40076,26862,2,1,1,7,1999,2,101,44,125000,3,2,25,2,61,0,1191,48139,573
44338,14736,2,1,1,6,2001,2,90,104,150000,9,4,11,2,63,0,2737,22552,574
55345,37210,2,1,1,5,2003,2,105,140,150000,12,2,31,2,67,0,3692,55139,575
29627,1052,2,1,1,4,2004,2,150,41,150000,2,4,1,2,57,0,1676,13743,576
44779,6475,2,1,1,6,2009,1,177,12,150000,10,4,3,2,63,0,5828,26787,577
18874,32302,2,1,2,3,2001,2,136,8,150000,4,2,26,2,52,0,6961,50037,578
49834,16820,2,1,2,5,1995,2,178,116,150000,11,2,38,2,65,0,1733,25443,579
26607,7715,2,1,1,7,1991,2,192,16,150000,11,2,3,2,55,0,2920,55050,580
2921,9114,2,1,1,7,2005,2,150,235,150000,3,4,3,2,45,0,2426,14766,581
9050,10030,2,1,1,2,2000,2,115,233,150000,4,4,5,2,48,0,4543,47894,582
37622,18411,2,1,2,5,2013,2,69,118,30000,5,2,13,1,60,0,1317,51532,583
16505,39012,2,1,2,4,2009,1,61,107,70000,2,2,33,2,51,0,2183,21706,584
66193,14276,2,1,2,7,2002,2,116,104,150000,1,4,11,1,72,0,2114,48073,585
50238,46674,2,1,1,2,1998,2,110,198,150000,9,4,38,2,65,0,3505,49073,586
72917,4399,2,1,2,7,1997,2,220,31,150000,1,2,2,2,74,0,3775,40471,587
62905,27269,2,1,2,6,1999,2,136,44,150000,6,2,25,1,70,0,6487,51975,588
37117,9259,2,1,1,3,1999,2,118,242,150000,6,2,3,2,60,0,1982,49501,589
25593,10251,2,1,2,5,2000,2,57,41,150000,1,4,6,2,55,0,4242,21882,590
12871,37816,2,1,1,6,2004,2,101,102,60000,8,2,32,2,49,0,1937,4741,591
58943,46246,2,1,2,5,2008,2,105,172,100000,6,2,38,2,69,0,6057,54351,592
47753,46515,2,1,2,5,2001,2,50,172,150000,8,2,38,1,64,0,2955,29360,593
51150,7582,2,1,2,7,2004,1,177,16,150000,3,4,3,2,66,0,3032,36198,594
69332,5793,2,1,1,7,2009,2,143,12,90000,11,4,3,2,73,0,5651,36810,595
38803,22299,2,1,2,7,1994,1,95,56,150000,7,4,21,2,61,0,2455,22983,596
53255,6991,2,1,1,7,1999,2,193,12,150000,7,2,3,2,67,0,246,49436,597
25728,23596,2,1,2,8,2003,1,250,145,150000,1,4,21,2,55,0,5763,50589,598
72357,20608,2,1,2,2,2001,2,101,41,150000,6,2,20,2,74,0,5660,38812,599
49012,46570,2,1,1,5,2008,2,60,172,80000,4,2,38,2,65,0,2208,34125,600
6760,33031,2,1,2,7,2005,1,204,41,150000,12,4,26,2,47,0,1253,4583,601
53261,11124,2,1,1,6,2008,1,0,11,150000,8,4,5,2,67,0,1539,49438,602
