Id,Predicted
6642,777.7638
6643,1373.144
6644,8340.535
6645,3675.758
6646,9711.641
6647,4490.376
6648,2549.7017
6649,1135.723
6650,1289.5282
6651,1758.9877
6652,2726.1343
6653,3037.9324
6654,2999.043
6655,1370.3435
6656,2931.3777
6657,777.89496
6658,962.71234
6659,2845.948
6660,987.2324
6661,2351.8098
6662,2130.1938
6663,3167.493
6664,1184.7307
6665,1677.6921
6666,7288.106
6667,8190.7544
6668,728.34827
6669,1161.887
6670,5059.604
6671,4178.4585
6672,1488.2783
6673,7885.946
6674,10091.525
6675,917.67035
6676,997.4074
6677,3474.1995
6678,1993.5067
6679,2970.5269
6680,5423.013
6681,8784.218
6682,2521.6846
6683,5396.906
6684,8698.8125
6685,10465.522
6686,1338.3545
6687,1219.2216
6688,2366.2932
6689,6611.1216
6690,3728.1704
6691,4101.6255
6692,2146.3506
6693,3321.7583
6694,5417.733
6695,2688.5686
6696,984.82605
6697,1827.5549
6698,3758.6294
6699,8636.662
6700,2013.1356
6701,1482.7809
6702,3996.0571
6703,1180.1211
6704,934.7057
6705,7708.6787
6706,4127.474
6707,3607.5588
6708,2205.5613
6709,6520.202
6710,7789.4087
6711,1619.6926
6712,731.94946
6713,5525.0576
6714,3656.9224
6715,1671.7408
6716,4143.2974
6717,1722.6581
6718,6388.0176
6719,11020.562
6720,1060.7501
6721,6472.1807
6722,9985.751
6723,2074.0945
6724,1674.9961
6725,1852.8944
6726,3103.3433
6727,5774.534
6728,1757.7412
6729,5135.6255
6730,922.7563
6731,9231.895
6732,1766.1337
6733,10053.028
6734,1963.9879
6735,1750.9335
6736,3295.285
6737,1489.1293
6738,1752.1775
6739,1205.3915
6740,3471.0637
6741,5730.9204
6742,1751.5293
6743,5524.999
6744,800.50635
6745,3455.8093
6746,7464.944
6747,818.48804
6748,1174.9337
6749,1651.0344
6750,1551.8815
6751,10207.382
6752,2031.2361
6753,6419.883
6754,2359.0884
6755,3339.754
6756,783.53864
6757,2118.5237
6758,1403.7814
6759,2504.497
6760,10025.169
6761,5504.6113
6762,963.3294
6763,4931.4053
6764,3036.852
6765,4668.9336
6766,5247.3022
6767,3724.092
6768,1569.7439
6769,741.4711
6770,2083.9153
6771,2836.7668
6772,4641.3857
6773,4768.3545
6774,7047.5146
6775,3181.0923
6776,2344.137
6777,1266.734
6778,6370.2695
6779,258.1615
6780,3066.4607
6781,5769.1924
6782,1581.072
6783,2681.1182
6784,2594.9626
6785,7811.102
6786,1799.1486
6787,3859.5044
6788,2525.7224
6789,4066.0774
6790,6556.9985
6791,8760.58
6792,9667.102
6793,4978.368
6794,2373.5574
6795,1518.8783
6796,1165.5476
6797,9751.995
6798,6340.7075
6799,2799.8757
6800,3518.549
6801,8829.078
6802,1831.6293
6803,9625.902
6804,5679.2285
6805,11346.773
6806,5196.443
6807,3538.2292
6808,6488.6714
6809,3867.5894
6810,1555.4523
6811,6932.6577
6812,7729.9927
6813,6621.6265
6814,2957.6226
6815,9395.887
6816,4540.9673
6817,3889.914
6818,1315.4141
6819,2463.9321
6820,6256.5537
6821,8430.607
6822,6846.2544
6823,6042.408
6824,9519.534
6825,10980.422
6826,4297.3096
6827,1275.7441
6828,7529.771
6829,2576.036
6830,1322.0841
6831,1604.9863
6832,1612.6461
6833,7852.429
6834,10773.581
6835,2691.6409
6836,4357.998
6837,4750.4136
6838,4997.887
6839,10702.433
6840,3309.621
6841,3218.3096
6842,6132.8774
6843,7662.611
6844,1451.3501
6845,2188.904
6846,8625.282
6847,749.2444
6848,1995.5127
6849,2683.8926
6850,2254.848
6851,1756.9872
6852,773.43445
6853,9071.714
6854,2461.4578
6855,2131.9995
6856,5266.8887
6857,5016.647
6858,3540.9712
6859,2203.086
6860,7683.288
6861,3961.0444
6862,1356.4734
6863,4094.281
6864,5530.853
6865,9243.256
6866,10878.29
6867,2197.3813
6868,3955.018
6869,9972.501
6870,6382.075
6871,2790.7676
6872,6028.6147
6873,807.41064
6874,5005.05
6875,2113.7017
6876,785.70166
6877,1301.9055
6878,4471.306
6879,1244.0564
6880,3180.8525
6881,6226.0986
6882,9610.092
6883,2081.7212
6884,3028.9844
6885,6806.3955
6886,9406.768
6887,2549.8152
6888,1304.366
6889,8805.934
6890,6900.236
6891,958.05194
6892,9142.828
6893,5051.519
6894,4524.6514
6895,5660.463
6896,2593.1118
6897,5627.495
6898,3727.2485
6899,1975.9569
6900,1574.5579
6901,1923.8561
6902,954.4606
6903,1388.0443
6904,5282.6426
6905,2103.5132
6906,1154.8461
6907,10521.391
6908,8778.666
6909,12130.738
6910,1495.1042
6911,5272.0894
6912,1463.3551
6913,2445.1904
6914,2835.9539
6915,1600.055
6916,435.01163
6917,6500.757
6918,1451.702
6919,4470.537
6920,1603.0706
6921,3182.2534
6922,8708.144
6923,3681.9736
6924,8733.334
6925,7090.7227
6926,2691.0898
6927,3654.094
6928,5537.5493
6929,2177.2737
6930,1161.3978
6931,7241.9546
6932,10234.62
6933,3621.801
6934,972.65796
6935,5029.0625
6936,950.1395
6937,3629.4014
6938,6323.0005
6939,2112.7268
6940,3160.2908
6941,4825.5977
6942,2623.468
6943,4934.7056
6944,3118.6497
6945,4973.792
6946,1154.9401
6947,7982.635
6948,2830.6157
6949,920.2239
6950,1582.1174
6951,8266.176
6952,883.9865
6953,2051.2505
6954,1988.3346
6955,3737.5361
6956,3796.9827
6957,262.88428
6958,1550.1587
6959,10112.909
6960,4611.791
6961,5097.338
6962,1292.6107
6963,2186.2678
6964,4165.941
6965,3406.686
6966,4153.753
6967,900.5378
6968,1741.8757
6969,1890.8438
6970,2287.3638
6971,4672.843
6972,4979.978
6973,1205.5381
6974,4550.2715
6975,8088.281
6976,1445.4363
6977,3321.6072
6978,2884.9373
6979,5868.935
6980,3964.5923
6981,4610.0996
6982,1761.6494
6983,5316.9546
6984,3530.2961
6985,6334.2695
6986,3189.9478
6987,5265.684
6988,2132.0496
6989,4160.317
6990,2628.9863
6991,1883.2216
6992,3016.5325
6993,4006.5674
6994,13310.605
6995,974.73456
6996,339.32785
6997,2988.4458
6998,1899.0724
6999,4266.6064
7000,939.79443
7001,2125.9067
7002,1443.0311
7003,1121.125
7004,4414.9136
7005,9731.774
7006,9913.307
7007,1810.6816
7008,1158.5449
7009,8260.078
7010,2559.2637
7011,4142.706
7012,3240.2136
7013,1546.8147
7014,10387.866
7015,3450.3381
7016,819.19336
7017,7345.552
7018,2116.3965
7019,5107.7075
7020,2363.6074
7021,425.36655
7022,10053.186
7023,6435.8125
7024,2341.5337
7025,4458.2827
7026,8042.194
7027,3537.9443
7028,1470.6671
7029,974.73456
7030,2638.4468
7031,4297.001
7032,3021.6892
7033,3145.042
7034,9411.954
7035,682.52966
7036,9038.87
7037,3184.28
7038,5237.5
7039,11036.517
7040,3227.1711
7041,5018.49
7042,10217.058
7043,2630.6187
7044,759.426
7045,7192.938
7046,1363.7076
7047,1279.5399
7048,5422.7153
7049,3347.565
7050,8276.569
7051,2235.4658
7052,2610.9998
7053,5687.948
7054,1671.8927
7055,1290.5251
7056,1860.3788
7057,3815.7656
7058,1836.6619
7059,5972.2056
7060,7834.3647
7061,6037.3403
7062,3962.6282
7063,4761.861
7064,8545.911
7065,1248.7527
7066,892.58466
7067,1371.1996
7068,6181.371
7069,7087.7656
7070,927.9441
7071,1670.6338
7072,5163.0044
7073,5841.6235
7074,9185.478
7075,3815.7842
7076,2133.8887
7077,2514.6697
7078,1813.4493
7079,6755.3984
7080,928.44965
7081,6120.286
7082,1005.0574
7083,7625.303
7084,1971.6809
7085,4433.5415
7086,5031.6387
7087,3478.745
7088,1637.885
7089,8787.672
7090,1782.9838
7091,10639.966
7092,1365.4507
7093,443.24268
7094,4533.569
7095,1644.1964
7096,1584.8041
7097,1751.1465
7098,1718.0879
7099,7152.0176
7100,997.82294
7101,3298.8271
7102,7804.7515
7103,1575.85
7104,6078.2637
7105,1077.0079
7106,993.95795
7107,2967.6587
7108,5426.6724
7109,8542.418
7110,3948.8203
7111,7077.9507
7112,4253.771
7113,7846.0615
7114,8430.699
7115,9872.484
7116,8961.508
7117,1519.7142
7118,1982.362
7119,10773.042
7120,5017.276
7121,1474.7465
7122,6100.3945
7123,1374.9803
7124,963.4211
7125,10221.933
7126,8008.594
7127,4932.73
7128,4323.9595
7129,2421.4402
7130,11115.298
7131,6887.604
7132,968.96783
7133,5591.929
7134,1692.7751
7135,10801.266
7136,2619.5593
7137,1164.9917
7138,2585.7795
7139,876.07306
7140,2920.541
7141,10152.14
7142,1154.0443
7143,1036.9908
7144,1248.4589
7145,3650.2893
7146,1080.2631
7147,1214.1755
7148,8746.996
7149,3741.9683
7150,1046.7776
7151,1519.7245
7152,2046.8556
7153,1585.9524
7154,2816.601
7155,5751.742
7156,5895.4653
7157,1255.4015
7158,1779.3486
7159,1032.0834
7160,2493.1865
7161,2642.3013
7162,3241.0015
7163,7855.5864
7164,8115.0376
7165,3009.7695
7166,3412.566
7167,1992.3427
7168,1651.3937
7169,715.39667
7170,5347.58
7171,3102.5095
7172,3213.79
7173,7343.07
7174,1344.0518
7175,4182.2637
7176,7328.3203
7177,1531.2682
7178,1530.9762
7179,4583.026
7180,3201.0923
7181,977.4411
7182,8397.521
7183,4930.1064
7184,7567.5723
7185,1926.8953
7186,1646.0198
7187,9690.438
7188,2680.7832
7189,7977.526
7190,3321.7087
7191,1233.5702
7192,8364.311
7193,2324.8499
7194,2886.397
7195,4581.9946
7196,4110.7397
7197,1604.9419
7198,10267.78
7199,1402.505
7200,3170.2207
7201,11775.298
7202,4784.2915
7203,5614.564
7204,4328.3633
7205,9464.035
7206,3804.089
7207,2335.292
7208,3939.78
7209,2243.361
7210,3434.5344
7211,2883.8005
7212,1417.6249
7213,1347.1299
7214,5351.966
7215,3765.9932
7216,5748.764
7217,1425.6498
7218,1751.1469
7219,2484.8284
7220,4596.071
7221,950.7661
7222,8221.765
7223,1857.2186
7224,1619.6017
7225,976.08014
7226,1618.2993
7227,958.4748
7228,1575.853
7229,1073.8945
7230,3871.3748
7231,9136.805
7232,5585.191
7233,6311.135
7234,1927.7357
7235,6973.8657
7236,2974.785
7237,4711.8154
7238,1443.4697
7239,1737.8136
7240,6229.059
7241,7934.649
7242,6569.694
7243,8342.041
7244,8368.332
7245,4488.8647
7246,7333.757
7247,2732.3562
7248,8695.331
7249,1953.6162
7250,1210.4747
7251,831.2232
7252,2436.2964
7253,1211.0917
7254,2203.7253
7255,8228.937
7256,2489.266
7257,1959.7148
7258,3036.9722
7259,11376.029
7260,7988.1763
7261,4104.3096
7262,2808.97
7263,6818.502
7264,1469.0607
7265,970.0346
7266,2959.2292
7267,3769.256
7268,9200.568
7269,1980.9066
7270,953.0004
7271,5944.127
7272,3331.1687
7273,6379.85
7274,10092.383
7275,5963.1353
7276,10305.306
7277,1236.3313
7278,5240.8037
7279,3810.2642
7280,6063.803
7281,1399.746
7282,1471.6274
7283,999.4624
7284,10152.407
7285,9107.554
7286,1116.6854
7287,7558.6797
7288,1544.2535
7289,7546.9116
7290,7844.2856
7291,5064.356
7292,7898.1587
7293,3851.3271
7294,1965.6556
7295,6074.848
7296,5386.3135
7297,9879.383
7298,12308.862
7299,6760.659
7300,7124.247
7301,1389.2529
7302,782.2287
7303,1917.6931
7304,4768.3296
7305,905.39294
7306,5897.41
7307,3153.4263
7308,2102.2852
7309,7704.845
7310,1675.0466
7311,8705.127
7312,6879.9365
7313,834.72705
7314,1890.8185
7315,3843.905
7316,4327.817
7317,5305.435
7318,2512.8354
7319,1542.7644
7320,2128.4583
7321,2797.8828
7322,6312.601
7323,5194.1455
7324,4006.2239
7325,1374.6316
7326,462.73654
7327,3435.6782
7328,5345.8755
7329,2297.4006
7330,1501.3839
7331,9847.635
7332,3353.0645
7333,6315.1396
7334,1382.0426
7335,11284.3125
7336,1826.3202
7337,2719.7136
7338,818.0576
7339,1073.9855
7340,10731.668
7341,3597.323
7342,7030.177
7343,10109.425
7344,729.5567
7345,1992.0372
7346,2176.2087
7347,2995.2837
7348,2242.736
7349,6834.392
7350,757.4577
7351,4999.091
7352,3011.8767
7353,1293.0996
7354,7685.669
7355,1365.1526
7356,3423.9482
7357,2667.9688
7358,929.65686
7359,695.08374
7360,4758.817
7361,6486.0083
7362,9377.501
7363,1603.5912
7364,5133.1523
7365,6163.883
7366,3899.6096
7367,2245.6843
7368,3131.5347
7369,2415.9016
7370,2505.3298
7371,4760.076
7372,4444.856
7373,1373.6019
7374,6150.595
7375,2108.7397
7376,1729.3778
7377,10607.021
7378,1090.0348
7379,2022.7214
7380,1814.4777
7381,5455.1455
7382,2579.6248
7383,2206.3984
7384,2131.7278
7385,5331.5366
7386,5567.6953
7387,3574.9583
7388,2402.0527
7389,2687.8445
7390,5461.6777
7391,7375.011
7392,3408.9536
7393,850.65546
7394,6461.9985
7395,2025.733
7396,9686.986
7397,6473.9883
7398,1260.7451
7399,1407.5923
7400,908.0432
7401,9157.282
7402,877.3656
7403,1011.4411
7404,2066.2927
7405,2411.7852
7406,2565.0527
7407,4861.354
7408,8812.655
7409,1746.2119
7410,6650.5337
7411,1359.0106
7412,1876.7714
7413,1429.4022
7414,2697.2727
7415,4564.967
7416,7403.552
7417,3407.7239
7418,2166.6292
7419,2254.442
7420,4330.166
7421,911.27563
7422,2991.6636
7423,5991.0645
7424,10690.762
7425,2948.7502
7426,1209.7278
7427,1884.1211
7428,1806.512
7429,1590.9513
7430,2435.424
7431,3349.3552
7432,1564.5164
7433,1491.6578
7434,2553.2095
7435,1244.7585
7436,1264.9204
7437,818.0576
7438,1524.8853
7439,5822.8257
7440,5095.7715
7441,532.8602
7442,1151.8981
7443,2989.1326
7444,782.64746
7445,5556.2456
7446,5530.277
7447,1000.93494
7448,3374.2463
7449,2417.2139
7450,1442.4565
7451,6009.1978
7452,2982.8755
7453,5690.8003
7454,5850.0947
7455,4983.138
7456,1811.9331
7457,7551.767
7458,6909.94
7459,4895.7397
7460,4359.5625
7461,5327.2524
7462,1442.3138
7463,3428.5706
7464,3952.5325
7465,1317.3993
7466,5278.7217
7467,2578.5547
7468,1143.0303
7469,1802.3514
7470,4162.129
7471,1209.0463
7472,1998.1074
7473,4460.8174
7474,6143.4077
7475,1813.5571
7476,1663.1294
7477,3657.348
7478,1355.1183
7479,3724.4512
7480,2703.8542
7481,4431.734
7482,764.382
7483,1913.9471
7484,4163.8765
7485,3152.4065
7486,2435.9285
7487,2468.366
7488,1448.2361
7489,1037.7325
7490,7570.5444
7491,5736.1587
7492,10165.887
7493,3776.3562
7494,8524.543
7495,2394.9575
7496,10157.141
7497,2139.6897
7498,8052.556
7499,2536.7063
7500,1183.5922
7501,2942.4043
7502,11411.07
7503,6786.188
7504,5444.5967
7505,1781.7961
7506,6800.9385
7507,510.77847
7508,4213.066
7509,4328.025
7510,2292.3452
7511,2458.9207
7512,2496.394
7513,2939.721
7514,1212.2963
7515,9140.903
7516,12085.537
7517,2224.5068
7518,6194.9575
7519,1495.2615
7520,1590.7732
7521,5868.5864
7522,7849.728
7523,3517.6199
7524,3089.9558
7525,1092.2308
7526,6184.06
7527,10564.148
7528,6711.3193
7529,2817.091
7530,10041.695
7531,3352.436
7532,11059.306
7533,9495.635
7534,8375.552
7535,9913.225
7536,2711.7654
7537,4978.4673
7538,10219.796
7539,1453.9604
7540,4221.5894
7541,3901.4285
7542,2550.0293
7543,4884.787
7544,841.72687
7545,4625.953
7546,3953.6604
7547,1296.2173
7548,9514.456
7549,6427.758
7550,874.10394
7551,7818.1655
7552,6261.422
7553,3425.2534
7554,7219.143
7555,7676.3906
7556,1910.6584
7557,3789.1423
7558,3862.737
7559,8384.926
7560,3797.3005
7561,668.59424
7562,7153.695
7563,1365.1526
7564,993.7723
7565,6036.1924
7566,9610.411
7567,822.8182
7568,1104.9225
7569,9320.223
7570,9043.841
7571,1493.7223
7572,1215.4543
7573,1259.2805
7574,2674.2595
7575,7819.409
7576,2300.9766
7577,3842.639
7578,10857.86
7579,6867.7993
7580,8882.262
7581,925.97095
7582,2192.1387
7583,1261.8923
7584,5819.2095
7585,2603.9585
7586,2173.6035
7587,1318.5654
7588,8728.672
7589,10140.972
7590,1687.605
7591,4122.7188
7592,4842.239
7593,3411.843
7594,1936.9877
7595,8226.948
7596,4139.706
7597,2798.5693
7598,1266.5977
7599,1182.8442
7600,844.05023
7601,1095.6592
7602,5801.0864
7603,2822.0266
7604,3982.4458
7605,4356.5303
7606,4613.1704
7607,1852.6924
7608,3263.989
7609,1825.7474
7610,9825.878
7611,1318.0974
7612,8517.55
7613,1796.142
7614,2518.5322
7615,736.3031
7616,6982.384
7617,1556.1398
7618,3431.1902
7619,11561.347
7620,9369.943
7621,1073.9105
7622,492.97107
7623,3843.8755
7624,2084.896
7625,3194.0442
7626,3554.2168
7627,5459.5737
7628,6117.44
7629,6576.579
7630,6922.6987
7631,4897.3823
7632,10373.252
7633,4430.2324
7634,4928.1377
7635,9634.427
7636,2032.8561
7637,2913.8154
7638,3968.967
7639,3435.8523
7640,1842.5142
7641,1983.4933
7642,4827.769
7643,4615.3467
7644,10710.708
7645,2883.4136
7646,2482.5352
7647,8999.777
7648,8223.391
7649,7818.3135
7650,4728.457
7651,4576.2534
7652,2324.5652
7653,4487.5317
7654,415.44086
7655,1072.3821
7656,1386.5378
7657,1630.3765
7658,3348.842
7659,5056.004
7660,4059.8213
7661,1549.4639
7662,1595.2467
7663,1267.8503
7664,11535.813
7665,2726.5967
7666,3192.5378
7667,4020.3713
7668,2488.5
7669,2563.004
7670,868.4995
7671,2303.3906
7672,1888.242
7673,2473.7974
7674,2220.1199
7675,797.2025
7676,6343.244
7677,1419.1355
7678,1059.0684
7679,1675.8334
7680,1437.4034
7681,3533.8584
7682,1849.7616
7683,1516.558
7684,1093.1829
7685,5762.058
7686,1380.9753
7687,1048.0804
7688,1240.5549
7689,4606.6123
7690,4489.865
7691,7540.5264
7692,7908.051
7693,4887.489
7694,2447.0208
7695,11161.918
7696,2469.3652
7697,3748.1084
7698,3690.164
7699,1686.0632
7700,5668.5356
7701,2795.776
7702,869.68317
7703,3317.665
7704,981.48553
7705,3550.014
7706,2824.9111
7707,4631.3325
7708,3840.4336
7709,7554.044
7710,3548.8496
7711,9986.273
7712,1211.0917
7713,9264.877
7714,4259.1636
7715,1592.3008
7716,1281.7861
7717,1744.7369
7718,10317.577
7719,3276.9736
7720,7987.9717
7721,1882.5945
7722,1258.2384
7723,4028.0454
7724,1708.1595
7725,4509.162
7726,1484.827
7727,818.80237
7728,2341.8606
7729,5115.5854
7730,944.06323
7731,7288.0337
7732,2467.6196
7733,1998.429
7734,6234.5776
7735,11061.822
7736,3897.6694
7737,5940.054
7738,1268.1924
7739,640.9111
7740,1893.657
7741,4958.5723
7742,5819.4688
7743,2774.2666
7744,10810.093
7745,8945.077
7746,1366.5011
7747,6939.207
7748,1140.2222
7749,4757.4863
7750,5252.56
7751,6903.2197
7752,1150.7545
7753,3003.447
7754,3447.0256
7755,4642.4375
7756,1303.3851
7757,5458.8706
7758,562.3601
7759,6197.547
7760,6913.4937
7761,3293.3933
7762,11173.079
7763,1240.5132
7764,4404.8613
7765,2276.7078
7766,2849.887
7767,916.3035
7768,9556.83
7769,7519.853
7770,4392.971
7771,4423.4814
7772,2028.4438
7773,1336.691
7774,639.34454
7775,5389.119
7776,4593.706
7777,949.1249
7778,1943.5382
7779,1653.5725
7780,9769.351
7781,3073.9187
7782,1479.6758
7783,865.60205
7784,2262.3008
7785,1387.0621
7786,2673.8147
7787,2008.7172
7788,5759.5757
7789,6735.7173
7790,3713.7927
7791,9619.294
7792,9091.929
7793,5549.2515
7794,7747.9854
7795,5589.305
7796,991.48004
7797,3376.6245
7798,2387.5396
7799,5372.4272
7800,6711.0464
7801,2136.0227
7802,6567.329
7803,8919.845
7804,736.14417
7805,12024.195
7806,857.82904
7807,10296.362
7808,8399.03
7809,7443.448
7810,4922.922
7811,1792.805
7812,3937.702
7813,1386.4717
7814,2310.0852
7815,4072.9468
7816,2201.0388
7817,1726.6139
7818,1004.65955
7819,8315.213
7820,3408.1394
7821,4881.8687
7822,1183.0863
7823,1654.2582
7824,1725.7579
7825,2136.6038
7826,1190.7861
7827,4165.941
7828,3055.4119
7829,2891.9468
7830,1208.7173
7831,6296.029
7832,5793.3
7833,1738.1465
7834,1905.3552
7835,1404.3862
7836,1211.0917
7837,979.9096
7838,5260.307
7839,6663.773
7840,1346.3894
7841,6879.079
7842,3545.3674
7843,8655.812
7844,5437.368
7845,2923.6987
7846,4794.769
7847,1591.3217
7848,4554.5933
7849,1824.0153
7850,2963.5916
7851,6286.1357
7852,2116.248
7853,1919.7249
7854,8512.795
7855,3056.6985
7856,1845.4653
7857,1360.7573
7858,5019.2383
7859,1579.8745
7860,1569.2776
7861,4882.85
7862,6607.0576
7863,4642.76
7864,2345.691
7865,1511.8215
7866,1818.391
7867,2830.0583
7868,4171.857
7869,3674.801
7870,1056.7825
7871,1141.5873
7872,2236.8433
7873,9574.733
7874,5413.9414
7875,3803.3508
7876,2011.2699
7877,6702.941
7878,9388.454
7879,9145.883
7880,1812.7131
7881,5487.6284
7882,6431.283
7883,4656.5605
7884,1158.5427
7885,2843.919
7886,1672.0131
7887,5783.2207
7888,1119.0923
7889,8498.522
7890,945.90063
7891,1078.7767
7892,1364.7704
7893,5289.73
7894,959.17804
7895,4446.015
7896,1407.0062
7897,8306.97
7898,3159.7754
7899,2811.0933
7900,5644.388
7901,4782.071
7902,5131.286
7903,1023.4521
7904,3331.3364
7905,5787.221
7906,5827.8765
7907,1871.4318
7908,4762.941
7909,2037.2478
7910,1780.138
7911,7904.3735
7912,1872.9968
7913,1454.7985
7914,1382.7632
7915,2231.4622
7916,3477.3293
7917,4892.9424
7918,1548.3251
7919,2222.0916
7920,9190.11
7921,622.52594
7922,2507.9187
7923,2176.674
7924,6440.8135
7925,3575.647
7926,9753.341
7927,5567.172
7928,5727.2026
7929,1555.524
7930,1817.0641
7931,2157.5232
7932,1001.3533
7933,1313.639
7934,2468.037
7935,6993.194
7936,1133.2081
7937,3636.9255
7938,1408.8618
7939,3519.357
7940,765.28436
7941,3646.097
7942,7319.8154
7943,4454.1074
7944,10806.102
7945,6825.667
7946,4514.1787
7947,5141.2856
7948,1916.9729
7949,1340.066
7950,1161.1052
7951,749.16046
7952,5467.119
7953,4858.649
7954,10959.157
7955,8560.402
7956,2527.4104
7957,5983.722
7958,9573.896
7959,3337.5796
7960,2153.0144
7961,848.3459
7962,643.9165
7963,9475.256
7964,613.3509
7965,1715.5713
7966,3298.5198
7967,4399.485
7968,2957.1743
7969,7400.272
7970,4405.8774
7971,1829.1497
7972,3128.9158
7973,3261.4692
7974,1190.0664
7975,3489.4622
7976,11639.9375
7977,1108.7955
7978,5734.582
7979,2499.5618
7980,1060.9624
7981,10847.145
7982,4512.038
7983,11260.81
7984,1806.9066
7985,2440.6365
7986,1582.1918
7987,6429.6704
7988,1753.795
7989,9479.462
7990,1399.4358
7991,5522.712
7992,2540.236
7993,3913.9207
7994,1167.6262
7995,2486.9346
7996,3237.4915
7997,6907.2734
7998,8938.712
7999,2579.5422
8000,3358.848
8001,3456.6602
8002,745.8132
8003,5677.3486
8004,918.16327
8005,6062.4277
8006,1061.8466
8007,5027.1675
8008,5020.8784
8009,2333.213
8010,1313.9635
8011,874.6314
8012,2688.2742
8013,2046.8322
8014,5367.9766
8015,1404.1833
8016,1791.8391
8017,2052.095
8018,6896.9067
8019,860.48773
8020,2944.5925
8021,5464.702
8022,5412.899
8023,8181.0854
8024,1868.4594
8025,2122.335
8026,1223.2053
8027,2525.332
8028,4219.119
8029,1320.0624
8030,3038.5786
8031,4985.655
8032,3737.381
8033,2342.047
8034,7761.939
8035,2125.8193
8036,2016.9652
8037,8579.846
8038,3493.342
8039,4386.924
8040,8980.685
8041,3562.0312
8042,1935.6438
8043,4758.5405
8044,1667.1376
8045,8530.683
8046,9078.33
8047,1179.4233
8048,2489.898
8049,1707.8391
8050,1523.7048
8051,2001.4763
8052,5473.9077
8053,1729.0424
8054,1228.466
8055,1389.3357
8056,2056.6123
8057,1217.7216
8058,1953.464
8059,4827.2397
8060,2240.4963
8061,1976.7112
8062,10388.199
8063,6733.1865
8064,9899.286
8065,4424.258
8066,9866.052
8067,9995.028
8068,11558.517
8069,8576.873
8070,6773.2456
8071,4072.1255
8072,9137.002
8073,2599.3289
8074,884.8811
8075,10796.429
8076,6053.831
8077,2102.9648
8078,6499.1924
8079,1568.2999
8080,5611.242
8081,7606.36
8082,729.10004
8083,7579.4937
8084,1335.6013
8085,3650.106
8086,1655.7239
8087,10265.921
8088,1897.42
8089,2598.9216
8090,3565.377
8091,2572.837
8092,5557.678
8093,6060.1353
8094,2246.9126
8095,3521.6455
8096,1176.3845
8097,11683.565
8098,2470.3125
8099,1011.53143
8100,1511.7914
8101,3958.1426
8102,972.31146
8103,8900.463
8104,1862.4647
8105,2366.1577
8106,1864.058
8107,1623.5028
8108,946.42334
8109,771.68945
8110,4527.595
8111,2516.1162
8112,2164.129
8113,2792.3723
8114,2054.4138
8115,1648.7172
8116,3332.1018
8117,7276.1445
8118,935.743
8119,8157.383
8120,2595.765
8121,3555.2854
8122,6329.9062
8123,5075.211
8124,5838.868
8125,1449.7373
8126,1284.1382
8127,2434.24
8128,8371.905
8129,9354.557
8130,1400.3182
8131,5002.9966
8132,4411.684
8133,4112.308
8134,1896.1892
8135,7818.4233
8136,3038.027
8137,9591.581
8138,4798.4263
8139,10904.038
8140,1019.67737
8141,2567.0444
8142,1016.3361
8143,2936.4192
8144,4864.121
8145,2501.442
8146,2097.6953
8147,2438.5957
8148,901.46893
8149,2026.2471
8150,1236.5859
8151,1620.4111
8152,8630.635
8153,1241.1259
8154,6641.8335
8155,643.03394
8156,8239.089
8157,4199.3013
8158,2152.6086
8159,8191.4556
8160,1434.3881
8161,2555.9875
8162,2485.6606
8163,2639.012
8164,2905.5498
8165,10428.355
8166,4724.8633
8167,4397.819
8168,1639.7401
8169,1482.4701
8170,6902.131
8171,872.9984
8172,8413.06
8173,4250.136
8174,7494.1626
8175,5600.5547
8176,2966.415
8177,3184.0222
8178,3494.5642
8179,8010.135
8180,9908.264
8181,4298.1465
8182,1593.2474
8183,3304.5315
8184,1562.4266
8185,8153.6074
8186,5076.6313
8187,4233.9385
8188,897.21014
8189,3561.6072
8190,9995.807
8191,2260.3162
8192,1015.03546
8193,4440.8516
8194,1265.2195
8195,3447.0461
8196,8641.8545
8197,9382.96
8198,1678.7079
8199,10420.9375
8200,5677.713
8201,6409.309
8202,1038.8617
8203,9188.43
8204,1956.0493
8205,763.5373
8206,1861.6703
8207,3578.2542
8208,1406.1361
8209,3487.3538
8210,5476.609
8211,7703.4204
8212,4178.7266
8213,9185.844
8214,986.6212
8215,1903.2959
8216,8358.259
8217,9401.317
8218,3465.0764
8219,7314.1343
8220,6628.346
8221,6857.8535
8222,1789.115
8223,5753.6294
8224,2434.145
8225,5034.2285
8226,3595.727
8227,1872.4746
8228,1345.9203
8229,1846.082
8230,1371.8846
8231,1451.2378
8232,5592.657
8233,3816.065
8234,3537.7327
8235,992.912
8236,1843.0381
8237,5005.34
8238,6023.1465
8239,11174.664
8240,1791.478
8241,10490.527
8242,8704.852
8243,5667.7344
8244,3259.029
8245,1023.17303
8246,4543.6846
8247,7733.213
8248,2443.5576
8249,1940.0759
8250,5490.424
8251,1047.6794
8252,2879.8352
8253,1671.0785
8254,7640.923
8255,7190.8486
8256,2710.8425
8257,2625.414
8258,4175.9478
8259,711.927
8260,4135.611
8261,7376.9756
8262,4503.3716
8263,1359.7543
8264,1518.6482
8265,3215.0752
8266,2619.365
8267,4361.829
8268,1513.4631
8269,2450.2888
8270,1100.9458
8271,4714.3354
8272,9861.964
