Id,Predicted
6641,8750.993
6642,782.35254
6643,1430.8577
6644,7708.8813
6645,3455.4553
6646,9100.005
6647,2240.8838
6648,4045.6846
6649,1076.4905
6650,1659.4785
6651,1603.6682
6652,3106.7485
6653,2811.1743
6654,2348.8413
6655,1062.1783
6656,3073.7034
6657,756.4541
6658,997.3883
6659,2651.8506
6660,1138.1422
6661,2468.8289
6662,1376.2842
6663,3276.6785
6664,1079.9895
6665,1745.9435
6666,7267.5654
6667,8275.562
6668,713.2106
6669,1265.2402
6670,5808.2163
6671,3750.3225
6672,1144.1316
6673,7678.974
6674,10389.499
6675,256.35422
6676,979.53894
6677,3198.4465
6678,2979.869
6679,2860.6462
6680,5501.954
6681,9307.017
6682,2449.9934
6683,4392.1997
6684,10020.366
6685,10751.153
6686,1555.5659
6687,1245.331
6688,2899.0862
6689,7811.1123
6690,3178.2566
6691,4261.7065
6692,2859.9155
6693,3311.3855
6694,5553.3555
6695,2720.0366
6696,903.85443
6697,2180.9333
6698,4395.113
6699,8908.119
6700,1234.8302
6701,1761.7231
6702,4062.6162
6703,1315.2671
6704,948.8143
6705,6983.9736
6706,3689.574
6707,2386.6863
6708,3045.27
6709,8731.377
6710,7560.0513
6711,2225.8645
6712,820.88025
6713,6137.989
6714,3605.5425
6715,2367.5386
6716,3576.76
6717,1859.2933
6718,6202.3223
6719,11150.218
6720,1335.1189
6721,6434.839
6722,9727.69
6723,1361.3424
6724,1874.8054
6725,2522.275
6726,17.332357
6727,6960.078
6728,1990.5239
6729,5188.62
6730,1362.3191
6731,8625.277
6732,2892.503
6733,10272.424
6734,1996.4691
6735,2147.3462
6736,3713.9614
6737,1620.5774
6738,1951.0133
6739,1527.8312
6740,2855.0305
6741,6481.39
6742,1724.7224
6743,6179.3037
6744,740.01917
6745,3321.375
6746,7849.625
6747,704.959
6748,1131.081
6749,2501.456
6750,1182.1823
6751,10484.885
6752,2317.784
6753,6759.5347
6754,3337.808
6755,3365.2397
6756,801.48145
6757,2071.6377
6758,1121.2141
6759,2340.3284
6760,9546.396
6761,4188.442
6762,921.8966
6763,5108.2935
6764,3289.0818
6765,4701.6436
6766,5117.7104
6767,3729.3792
6768,1683.5409
6769,690.6181
6770,2243.5735
6771,2830.7773
6772,4933.3813
6773,4699.7812
6774,6969.1074
6775,3122.7659
6776,2189.9011
6777,1307.3936
6778,5499.822
6779,681.63635
6780,3155.9148
6781,6050.6562
6782,2341.051
6783,3451.4333
6784,2777.2864
6785,8143.4263
6786,2294.4932
6787,4239.57
6788,1376.0651
6789,4222.1562
6790,6478.2783
6791,11445.463
6792,9709.633
6793,5784.3726
6794,2487.2842
6795,1290.5259
6796,1484.7566
6797,10070.197
6798,6454.7393
6799,2621.0337
6800,3703.5903
6801,8903.905
6802,1522.3639
6803,9447.248
6804,5535.8887
6805,11403.108
6806,4873.942
6807,3669.5833
6808,5664.6514
6809,3872.7097
6810,1816.269
6811,7259.4473
6812,7523.985
6813,5771.403
6814,3091.5227
6815,11198.937
6816,4390.7827
6817,3346.81
6818,1110.1898
6819,2798.0854
6820,6045.2134
6821,6709.5527
6822,6750.157
6823,6069.68
6824,8389.417
6825,11646.907
6826,4736.0967
6827,1188.3339
6828,7463.8506
6829,2539.747
6830,1451.9922
6831,1528.6909
6832,1890.1434
6833,7618.3745
6834,10303.772
6835,2816.5723
6836,4154.672
6837,4391.1216
6838,5109.639
6839,8808.797
6840,3162.6194
6841,3201.3296
6842,6362.846
6843,7917.9
6844,2007.2947
6845,2014.5745
6846,9161.892
6847,766.73816
6848,1891.0922
6849,2564.7466
6850,2482.1792
6851,1612.1984
6852,730.83044
6853,9346.84
6854,2867.802
6855,2347.947
6856,5351.457
6857,5672.6147
6858,2106.7844
6859,2058.764
6860,7480.8896
6861,3735.0835
6862,1252.8228
6863,3335.8682
6864,4794.676
6865,8627.581
6866,10016.452
6867,2658.824
6868,4199.974
6869,8937.653
6870,5480.633
6871,3284.7495
6872,5336.447
6873,905.40704
6874,4584.997
6875,1956.6664
6876,946.4677
6877,1202.8633
6878,5225.1978
6879,933.97485
6880,3449.387
6881,6282.267
6882,9612.242
6883,2069.6123
6884,2371.6392
6885,6518.8003
6886,10292.071
6887,3319.3198
6888,1410.8157
6889,8687.673
6890,6689.013
6891,852.52325
6892,8988.782
6893,5463.6665
6894,4726.4165
6895,6292.7656
6896,2612.044
6897,6493.7075
6898,4755.0103
6899,2046.2191
6900,1613.7706
6901,2082.438
6902,1029.7161
6903,2333.4849
6904,8342.474
6905,2369.6736
6906,1084.2728
6907,10332.292
6908,10302.122
6909,12130.799
6910,1040.4332
6911,5259.4287
6912,1086.051
6913,2564.7468
6914,3192.7693
6915,1581.7495
6916,947.0093
6917,6222.479
6918,1268.1183
6919,3820.3213
6920,1607.9022
6921,2781.8684
6922,9170.128
6923,3465.3613
6924,8734.134
6925,7642.654
6926,2799.1326
6927,2986.9087
6928,5641.0454
6929,2353.7866
6930,1339.9012
6931,7228.942
6932,10816.886
6933,3470.7927
6934,852.167
6935,5245.726
6936,821.6429
6937,3321.4138
6938,6213.216
6939,2049.2646
6940,3129.6482
6941,4055.4294
6942,2667.697
6943,4940.0425
6944,2922.6602
6945,3431.1729
6946,1558.8552
6947,7969.927
6948,3576.012
6949,968.60693
6950,1558.8918
6951,10106.84
6952,951.62646
6953,1983.6276
6954,1483.3893
6955,6249.745
6956,3146.6091
6957,216.60544
6958,1766.1592
6959,10486.506
6960,4974.3047
6961,5645.9634
6962,1447.3234
6963,2256.4504
6964,3929.764
6965,1584.2646
6966,4418.876
6967,1117.538
6968,2066.7078
6969,2133.123
6970,1884.407
6971,4061.0225
6972,3840.892
6973,1005.23224
6974,4443.8535
6975,8811.366
6976,1644.6578
6977,3341.0166
6978,3780.5737
6979,7172.743
6980,4320.3667
6981,4999.8525
6982,1894.0869
6983,5930.0796
6984,3549.8613
6985,5936.43
6986,3177.4092
6987,5936.054
6988,3393.8308
6989,4609.9585
6990,2922.2014
6991,1436.4481
6992,2902.2048
6993,5203.675
6994,10523.769
6995,983.98926
6996,222.62794
6997,3515.6455
6998,1972.3906
6999,4659.559
7000,1015.2762
7001,2397.1047
7002,1692.2202
7003,1089.9623
7004,4344.079
7005,9093.493
7006,10351.282
7007,2148.017
7008,1261.1777
7009,7859.9688
7010,2382.499
7011,3913.0598
7012,3681.1282
7013,1618.9753
7014,10145.799
7015,3621.8435
7016,682.2341
7017,7527.246
7018,3281.3872
7019,5516.913
7020,2421.6714
7021,860.66034
7022,11189.174
7023,7888.9995
7024,2574.3896
7025,5055.1914
7026,7220.222
7027,2945.0083
7028,1334.9387
7029,1017.9831
7030,2531.1733
7031,4918.519
7032,3019.9727
7033,2814.6194
7034,9433.817
7035,688.5017
7036,10150.243
7037,4452.155
7038,3259.2908
7039,10811.518
7040,3052.8945
7041,6233.1934
7042,10390.107
7043,3330.2434
7044,744.19714
7045,5197.985
7046,1507.8126
7047,1105.9236
7048,5961.8276
7049,1333.9071
7050,8098.655
7051,3300.8892
7052,3152.6848
7053,6533.8887
7054,1302.7223
7055,1153.2074
7056,2163.4094
7057,3336.049
7058,1703.8617
7059,4682.5205
7060,7788.0063
7061,6335.312
7062,4542.0596
7063,4511.0117
7064,8863.013
7065,1161.5803
7066,962.618
7067,1214.8798
7068,4586.129
7069,6738.3496
7070,1086.7898
7071,2139.3245
7072,5764.556
7073,5879.786
7074,7815.794
7075,2683.604
7076,2135.1458
7077,2664.1248
7078,1636.6012
7079,7655.5977
7080,1446.2024
7081,5959.6924
7082,1250.5609
7083,7366.9805
7084,1386.0403
7085,5315.5645
7086,3965.487
7087,3468.7432
7088,1673.8706
7089,8788.705
7090,2528.5103
7091,11738.548
7092,1221.1554
7093,371.53003
7094,5138.742
7095,2105.386
7096,1020.6959
7097,2447.7148
7098,1638.2892
7099,6941.3735
7100,1097.9296
7101,3384.6348
7102,6998.329
7103,3036.557
7104,6283.6436
7105,800.6708
7106,1293.3256
7107,2472.7307
7108,6154.5264
7109,7284.0137
7110,3174.8096
7111,7408.067
7112,4116.8853
7113,7288.6357
7114,8411.302
7115,8911.044
7116,9348.152
7117,1950.3181
7118,1969.7228
7119,9915.45
7120,4353.485
7121,1387.0394
7122,6441.7954
7123,1653.8057
7124,1001.3933
7125,10514.06
7126,7252.7036
7127,4579.9014
7128,3716.339
7129,2350.5547
7130,11174.362
7131,6996.383
7132,997.84045
7133,5673.7764
7134,2055.6953
7135,10686.034
7136,1900.0402
7137,1675.1289
7138,2832.261
7139,772.5067
7140,2443.5156
7141,9557.602
7142,1025.2599
7143,919.61743
7144,1108.4314
7145,3472.0964
7146,1218.8042
7147,1434.3016
7148,7096.554
7149,4503.7627
7150,906.8491
7151,1754.0809
7152,2371.9084
7153,1557.8774
7154,3177.137
7155,6906.819
7156,6525.325
7157,1408.6316
7158,2299.2537
7159,948.60345
7160,1737.9414
7161,2753.545
7162,3580.9292
7163,7652.335
7164,8889.312
7165,3099.4148
7166,3273.5466
7167,2664.3838
7168,1856.1095
7169,633.4542
7170,6041.084
7171,2785.4949
7172,3233.2915
7173,7445.9346
7174,1244.5635
7175,5123.849
7176,7445.898
7177,1804.6382
7178,1331.4465
7179,4842.0083
7180,3543.885
7181,650.8635
7182,9008.1455
7183,4359.6904
7184,7798.1123
7185,1973.3289
7186,2131.3914
7187,9522.554
7188,3892.9333
7189,7241.803
7190,3673.9463
7191,1265.488
7192,9280.242
7193,2393.2397
7194,2627.8806
7195,4935.254
7196,4835.7573
7197,1684.1302
7198,7642.3174
7199,1653.727
7200,3498.1255
7201,10918.059
7202,4111.78
7203,5421.28
7204,4473.464
7205,9845.799
7206,3255.8884
7207,2337.2925
7208,3834.2634
7209,1617.7905
7210,3275.228
7211,2571.0166
7212,1435.9803
7213,1268.8322
7214,6133.952
7215,6280.3447
7216,9791.382
7217,1608.6735
7218,1638.3352
7219,2148.8538
7220,4741.8003
7221,892.70575
7222,7346.0576
7223,2264.266
7224,1911.9349
7225,1167.6338
7226,2046.007
7227,938.3226
7228,1441.698
7229,1067.7274
7230,3730.1506
7231,7756.1523
7232,5198.5884
7233,6938.593
7234,1973.7559
7235,4896.874
7236,1907.7634
7237,3496.4478
7238,1585.4751
7239,1955.84
7240,4993.917
7241,8191.7505
7242,6744.983
7243,9108.09
7244,8446.308
7245,4527.2515
7246,6820.265
7247,2442.7544
7248,8240.902
7249,2044.3619
7250,1157.4099
7251,996.297
7252,2198.0422
7253,1456.9171
7254,2453.5159
7255,6981.131
7256,2830.994
7257,2804.8127
7258,2808.8123
7259,10781.425
7260,7588.3228
7261,5006.968
7262,2823.2688
7263,7225.143
7264,1683.9448
7265,879.4917
7266,2849.0847
7267,2290.5847
7268,8914.594
7269,2608.3723
7270,723.5609
7271,6061.256
7272,3704.1553
7273,5897.9673
7274,9841.324
7275,6288.924
7276,9642.32
7277,1111.5565
7278,3891.8745
7279,4543.805
7280,5128.888
7281,1705.6923
7282,1581.549
7283,852.8012
7284,9984.382
7285,9641.802
7286,1094.4331
7287,6884.692
7288,2067.8062
7289,7047.517
7290,7756.427
7291,5438.2705
7292,6174.266
7293,3557.2505
7294,2222.9048
7295,5981.9766
7296,5456.569
7297,9412.464
7298,10704.181
7299,7073.9946
7300,5127.4194
7301,1037.5018
7302,535.9879
7303,2031.2981
7304,5123.4937
7305,1164.2488
7306,5878.5947
7307,3960.4146
7308,2149.2014
7309,7827.4526
7310,2169.967
7311,8999.697
7312,6630.962
7313,878.2122
7314,1965.3949
7315,2798.301
7316,4246.514
7317,5943.1167
7318,2990.405
7319,1600.6644
7320,1751.0482
7321,2352.625
7322,5936.0244
7323,5040.848
7324,3814.7244
7325,1766.2659
7326,385.63928
7327,2172.5925
7328,5369.471
7329,2360.9775
7330,1444.1738
7331,10252.983
7332,3200.455
7333,6167.3467
7334,1388.4341
7335,10021.299
7336,1692.77
7337,2998.2417
7338,864.665
7339,1279.2489
7340,10198.408
7341,3092.995
7342,7270.981
7343,10544.484
7344,752.23083
7345,2046.2191
7346,2197.1028
7347,2946.2627
7348,2152.033
7349,7237.8716
7350,2033.804
7351,3749.0208
7352,3037.8994
7353,947.59753
7354,7424.6978
7355,1889.9382
7356,3042.746
7357,2828.4937
7358,1012.2633
7359,841.616
7360,5198.1245
7361,6384.584
7362,9276.412
7363,1699.2272
7364,3728.1096
7365,6578.751
7366,3752.9463
7367,2249.3496
7368,3155.1396
7369,3601.335
7370,2841.3455
7371,4497.587
7372,4444.0044
7373,1488.2782
7374,6971.4277
7375,1914.6821
7376,997.26874
7377,10789.039
7378,1347.326
7379,1762.0658
7380,2113.588
7381,5136.281
7382,3530.8315
7383,2110.5376
7384,2044.6343
7385,5206.1973
7386,5703.4785
7387,4568.973
7388,2746.447
7389,2739.754
7390,6881.159
7391,6840.4873
7392,3434.836
7393,863.4851
7394,5331.4507
7395,1672.3901
7396,10376.476
7397,5216.973
7398,1481.4554
7399,1322.204
7400,1075.9188
7401,9731.971
7402,578.14
7403,1094.3956
7404,2053.4675
7405,2958.1445
7406,2598.8025
7407,5309.223
7408,8133.9375
7409,1501.8209
7410,6163.089
7411,1137.6652
7412,1840.8053
7413,1402.7223
7414,2403.0347
7415,4753.156
7416,8481.402
7417,3745.5996
7418,2019.1423
7419,2489.5308
7420,3209.4595
7421,1170.8436
7422,2916.4028
7423,5785.8447
7424,10261.795
7425,2716.4812
7426,1442.511
7427,1666.5438
7428,1749.3087
7429,1818.4318
7430,2429.7458
7431,3155.8616
7432,1699.4567
7433,1488.0593
7434,2168.517
7435,880.17053
7436,1012.61664
7437,860.54407
7438,1851.8953
7439,6254.7544
7440,6432.1006
7441,517.62036
7442,1127.9857
7443,2978.0066
7444,594.21545
7445,5064.573
7446,5258.868
7447,1357.1327
7448,3311.3352
7449,2429.1216
7450,1360.4105
7451,5382.796
7452,3231.9202
7453,5790.5522
7454,5612.258
7455,5812.24
7456,1758.465
7457,7836.8823
7458,6089.7783
7459,5740.5225
7460,4002.9832
7461,5113.5493
7462,1504.1788
7463,3412.6584
7464,5236.6255
7465,1160.0514
7466,4984.3374
7467,2408.39
7468,1351.4419
7469,2378.9429
7470,3760.7798
7471,996.06934
7472,2213.347
7473,2449.6726
7474,8086.9727
7475,1256.6082
7476,2145.5337
7477,4428.393
7478,1433.9966
7479,3882.7004
7480,2589.2896
7481,4625.5537
7482,610.8617
7483,1863.5354
7484,4284.919
7485,3316.6384
7486,3731.3728
7487,2441.7778
7488,1637.2815
7489,1622.0261
7490,7994.2915
7491,6226.884
7492,10390.632
7493,3841.247
7494,8651.513
7495,2436.26
7496,10044.529
7497,2085.5793
7498,6139.2485
7499,2131.5852
7500,1201.3838
7501,2876.3452
7502,11039.676
7503,5909.7188
7504,5266.573
7505,703.8089
7506,7549.7515
7507,561.8298
7508,3839.3752
7509,4117.164
7510,2298.7898
7511,2578.6584
7512,2613.3193
7513,3683.7246
7514,1349.7974
7515,9768.252
7516,11084.605
7517,1741.5692
7518,6574.137
7519,1269.6239
7520,1632.7592
7521,5515.0786
7522,7612.8247
7523,3671.3804
7524,2981.9517
7525,1148.3712
7526,5565.807
7527,10912.222
7528,6229.3916
7529,3179.1033
7530,10448.113
7531,3303.4832
7532,10755.557
7533,9067.202
7534,8026.333
7535,10511.772
7536,4017.815
7537,4416.6133
7538,10009.384
7539,1739.0386
7540,4389.4414
7541,4426.207
7542,2964.4993
7543,4930.817
7544,805.56287
7545,5159.7896
7546,4368.645
7547,1473.8031
7548,9339.451
7549,6535.96
7550,518.52625
7551,9336.837
7552,6355.0317
7553,3336.795
7554,7430.655
7555,8353.832
7556,1526.4812
7557,3612.0652
7558,3795.6816
7559,8566.624
7560,3889.3245
7561,1022.125
7562,7986.0405
7563,1889.9382
7564,888.3868
7565,5879.6914
7566,9885.528
7567,774.1653
7568,1464.9474
7569,9092.54
7570,4463.5337
7571,4685.1807
7572,964.4467
7573,1066.3799
7574,2459.3481
7575,7856.378
7576,2515.2427
7577,4208.6567
7578,11662.293
7579,7432.4307
7580,8996.039
7581,1036.7933
7582,2660.0466
7583,1984.1744
7584,5320.7905
7585,2992.7166
7586,1392.4382
7587,1180.8497
7588,9186.802
7589,9987.146
7590,2606.503
7591,2239.0364
7592,4482.565
7593,2881.8997
7594,1909.0786
7595,7921.3315
7596,3989.3525
7597,4048.5251
7598,1325.5687
7599,1266.354
7600,738.8074
7601,1369.6016
7602,6441.3774
7603,2824.0598
7604,3669.4644
7605,4444.0005
7606,4488.7944
7607,2377.188
7608,3424.6257
7609,1619.9673
7610,10233.159
7611,1480.2352
7612,7616.587
7613,1688.6989
7614,1690.4417
7615,671.53436
7616,6499.193
7617,1386.1925
7618,3258.8223
7619,11530.638
7620,8549.88
7621,999.53613
7622,483.19067
7623,3695.9443
7624,2783.8372
7625,3405.8987
7626,4496.054
7627,6133.012
7628,7107.207
7629,4861.036
7630,7841.368
7631,5387.7314
7632,10538.573
7633,4752.651
7634,4540.302
7635,9229.448
7636,2466.9102
7637,3087.692
7638,4624.4443
7639,3107.7026
7640,1878.8582
7641,2153.4463
7642,5010.592
7643,4430.0625
7644,10369.789
7645,3399.9644
7646,3555.0767
7647,8637.001
7648,7093.8213
7649,6420.052
7650,6011.615
7651,4708.0015
7652,1333.5253
7653,4455.4824
7654,572.73486
7655,906.7735
7656,1889.1091
7657,1668.6688
7658,4502.529
7659,4796.4
7660,2994.6208
7661,1442.092
7662,1587.4465
7663,1390.7188
7664,10692.341
7665,2436.39
7666,2815.0303
7667,4438.951
7668,2132.1436
7669,2266.5454
7670,1098.6885
7671,2301.1682
7672,1697.1938
7673,2159.0767
7674,1931.3932
7675,885.889
7676,5210.854
7677,2145.541
7678,948.29004
7679,1279.7822
7680,1953.2545
7681,4194.609
7682,1725.0275
7683,1732.5592
7684,1444.8225
7685,5423.2847
7686,1228.6436
7687,1142.7451
7688,1728.3828
7689,4711.592
7690,4833.2383
7691,7764.8853
7692,6075.4697
7693,4752.2007
7694,2629.5547
7695,10246.708
7696,2221.8884
7697,3327.5168
7698,3579.1685
7699,1608.1179
7700,5769.066
7701,2764.6274
7702,797.57294
7703,3061.6858
7704,1451.592
7705,4461.139
7706,2635.298
7707,2478.9102
7708,4043.5713
7709,6943.199
7710,4325.91
7711,9860.606
7712,1464.6482
7713,9763.638
7714,3831.2102
7715,2004.1484
7716,1323.6149
7717,1547.0693
7718,8406.296
7719,3825.6953
7720,7408.6533
7721,1760.6295
7722,1445.4678
7723,3965.7092
7724,1732.981
7725,4737.0044
7726,2033.3107
7727,745.5974
7728,2679.3337
7729,6250.535
7730,845.9807
7731,6517.0293
7732,2728.4773
7733,1677.0157
7734,6049.1616
7735,10794.158
7736,3938.3704
7737,5245.594
7738,1258.5732
7739,1041.2358
7740,2371.8765
7741,5568.3003
7742,6173.0933
7743,2995.2168
7744,10621.855
7745,8939.132
7746,1313.15
7747,6082.8687
7748,1539.8522
7749,5181.8926
7750,4274.3994
7751,7053.488
7752,1026.9867
7753,5903.6113
7754,3110.0461
7755,5325.5522
7756,1345.3036
7757,5461.244
7758,1120.1984
7759,5949.556
7760,5244.5474
7761,3126.5806
7762,11457.517
7763,1113.3846
7764,3692.1133
7765,3388.3647
7766,2933.4578
7767,930.00006
7768,8717.692
7769,6507.0073
7770,4942.671
7771,4007.6519
7772,2642.1575
7773,1482.7936
7774,587.6483
7775,6765.3315
7776,3842.6858
7777,862.7008
7778,1956.2637
7779,1993.881
7780,9930.939
7781,3109.4307
7782,1601.9246
7783,1411.5221
7784,1992.3379
7785,1200.6433
7786,2609.9556
7787,1970.1517
7788,5470.7305
7789,6468.181
7790,3594.3064
7791,8337.931
7792,10428.179
7793,6026.7866
7794,7175.606
7795,5614.267
7796,1085.827
7797,3324.969
7798,1865.4548
7799,5700.61
7800,6171.154
7801,2630.0544
7802,7053.891
7803,9532.35
7804,807.69855
7805,12127.294
7806,965.38574
7807,10347.342
7808,8501.424
7809,7982.92
7810,5129.602
7811,2861.7126
7812,3666.8062
7813,1179.2018
7814,2524.8438
7815,4041.3772
7816,2627.7463
7817,1485.5354
7818,1140.1979
7819,8372.644
7820,3112.441
7821,4729.984
7822,1278.7671
7823,1691.536
7824,1724.4795
7825,2066.1335
7826,1102.5009
7827,3909.5889
7828,2875.0388
7829,2464.847
7830,1517.6632
7831,6368.8154
7832,4158.912
7833,2300.0005
7834,2119.125
7835,1624.9658
7836,1467.4165
7837,1070.0168
7838,5163.259
7839,6509.381
7840,1360.5562
7841,7021.8438
7842,1788.9576
7843,9100.81
7844,5813.8643
7845,2337.8298
7846,6510.679
7847,1450.2596
7848,4573.595
7849,1719.3832
7850,3274.5151
7851,7162.0625
7852,1985.3767
7853,1884.5372
7854,8831.249
7855,3082.569
7856,2220.4023
7857,1171.4602
7858,5393.625
7859,1645.1758
7860,1766.1826
7861,5618.2246
7862,6403.378
7863,3056.0193
7864,1885.4897
7865,1379.1938
7866,2047.4747
7867,2453.9038
7868,4044.6313
7869,2915.5415
7870,812.1907
7871,1356.8898
7872,1825.8167
7873,11231.015
7874,5263.3364
7875,3986.8308
7876,955.80035
7877,8029.988
7878,9134.755
7879,8896.639
7880,2769.1475
7881,5219.7524
7882,6174.0312
7883,4728.636
7884,1072.8347
7885,2497.4104
7886,1616.5378
7887,6050.027
7888,1170.9539
7889,7547.3813
7890,1417.3975
7891,911.019
7892,1613.3184
7893,5396.175
7894,891.48413
7895,3969.2542
7896,1176.2468
7897,7813.7275
7898,3358.1655
7899,2141.4905
7900,5471.725
7901,4189.177
7902,4722.256
7903,743.75714
7904,4882.1606
7905,4988.1743
7906,6089.1724
7907,1858.8662
7908,4339.3022
7909,2036.634
7910,1936.17
7911,7896.9307
7912,2233.693
7913,1224.0277
7914,1791.0468
7915,1973.7563
7916,3717.641
7917,5098.341
7918,1272.1787
7919,2129.9526
7920,9349.085
7921,610.57434
7922,2822.154
7923,1843.154
7924,6480.4336
7925,3214.1182
7926,9274.379
7927,3709.2625
7928,5240.2354
7929,1794.0974
7930,1492.0487
7931,2104.4573
7932,1157.2468
7933,1583.6711
7934,2477.9717
7935,7481.4316
7936,953.3741
7937,3894.169
7938,1790.8488
7939,4181.3296
7940,267.75504
7941,2732.444
7942,6833.767
7943,4414.0664
7944,10700.445
7945,4300.024
7946,5646.8765
7947,3602.4924
7948,2107.0125
7949,1220.6991
7950,1167.4226
7951,815.3976
7952,5354.0996
7953,4093.8735
7954,10624.366
7955,8511.01
7956,2100.511
7957,5408.857
7958,9851.625
7959,3058.449
7960,1909.9279
7961,997.1367
7962,832.79
7963,8668.213
7964,495.03656
7965,2296.829
7966,3691.6187
7967,4663.2656
7968,2962.7708
7969,7395.7686
7970,5158.4893
7971,1716.1957
7972,3667.8254
7973,5539.0356
7974,1040.7482
7975,3337.8035
7976,11648.3
7977,1093.1843
7978,6446.5293
7979,2030.2308
7980,1220.4607
7981,11819.873
7982,4170.065
7983,11252.032
7984,2313.3699
7985,2262.6301
7986,1329.9894
7987,6651.125
7988,1657.9794
7989,10045.536
7990,1420.5131
7991,5621.4434
7992,2709.0588
7993,3726.0708
7994,1150.8337
7995,2574.956
7996,3065.3047
7997,6433.563
7998,9583.497
7999,2480.9668
8000,2894.003
8001,3723.2773
8002,855.04504
8003,5507.086
8004,934.17914
8005,6011.529
8006,1156.5873
8007,5913.7085
8008,5524.068
8009,1848.6725
8010,1092.4847
8011,1352.0333
8012,2530.906
8013,2313.9993
8014,5859.23
8015,1397.1389
8016,2277.5076
8017,1517.2488
8018,6686.857
8019,816.5539
8020,2964.7388
8021,6550.842
8022,4697.948
8023,7926.6055
8024,1982.9742
8025,1853.066
8026,1094.7269
8027,3824.4648
8028,3001.749
8029,1093.402
8030,3428.4155
8031,4373.7734
8032,2638.2275
8033,2467.8118
8034,6805.8477
8035,2495.5474
8036,1994.1361
8037,8475.953
8038,3499.1116
8039,5441.713
8040,9002.238
8041,3778.0693
8042,2196.9668
8043,4269.103
8044,1722.259
8045,9532.601
8046,9258.912
8047,1315.7888
8048,2463.8477
8049,1376.4717
8050,1159.0688
8051,2534.6758
8052,5330.0757
8053,1637.7821
8054,1337.423
8055,1807.0575
8056,2130.1401
8057,1627.0999
8058,1669.9218
8059,4679.1074
8060,2362.483
8061,2206.761
8062,10357.566
8063,6645.512
8064,9943.191
8065,5064.421
8066,10108.755
8067,10612.272
8068,10471.388
8069,8701.882
8070,6942.4688
8071,5008.141
8072,9387.835
8073,2849.518
8074,784.99286
8075,10383.182
8076,6887.553
8077,2216.4714
8078,6730.1206
8079,3367.052
8080,5827.6943
8081,9567.66
8082,828.7252
8083,6727.237
8084,1297.4276
8085,3307.8628
8086,1009.00757
8087,10424.98
8088,2447.9648
8089,2763.7056
8090,3762.2312
8091,4639.8027
8092,5881.9316
8093,5312.509
8094,1759.2804
8095,3384.323
8096,1073.6155
8097,11607.022
8098,2207.3706
8099,1034.3768
8100,1605.5371
8101,2063.964
8102,1037.7618
8103,10175.374
8104,1590.2035
8105,2503.5952
8106,1924.5868
8107,1366.4263
8108,1198.5249
8109,906.7866
8110,4429.773
8111,2506.0781
8112,2059.8542
8113,3106.8718
8114,2090.9712
8115,2005.8975
8116,3461.543
8117,7336.827
8118,880.3625
8119,8517.1875
8120,2679.7173
8121,2968.3516
8122,5953.1494
8123,5540.569
8124,6395.942
8125,1491.5089
8126,1752.2388
8127,1976.2273
8128,6474.3667
8129,9019.165
8130,1347.6509
8131,5337.279
8132,4829.9453
8133,5037.1963
8134,1674.078
8135,5480.2886
8136,3245.7114
8137,9412.141
8138,4729.5117
8139,11170.687
8140,1296.7114
8141,3824.707
8142,1484.9305
8143,3394.811
8144,3296.1858
8145,2843.4822
8146,2243.1953
8147,2316.3113
8148,899.00287
8149,2841.0261
8150,886.0835
8151,2024.5807
8152,8313.218
8153,1204.5544
8154,5337.9956
8155,781.2307
8156,6355.1504
8157,4149.7056
8158,2315.7786
8159,9089.997
8160,1438.77
8161,2382.386
8162,2501.5496
8163,4627.1074
8164,2620.1506
8165,10186.558
8166,4677.9614
8167,4821.592
8168,1912.5066
8169,1843.8158
8170,6598.3984
8171,1024.7524
8172,8046.284
8173,5284.782
8174,8160.1514
8175,5234.8413
8176,3322.5244
8177,3575.3745
8178,4144.0337
8179,8133.8193
8180,9923.342
8181,6962.9893
8182,1417.9199
8183,3639.29
8184,1381.0829
8185,7413.1714
8186,4409.8677
8187,4238.1978
8188,812.0301
8189,2122.194
8190,9243.865
8191,3209.264
8192,1078.6724
8193,5237.341
8194,1367.9001
8195,3030.5693
8196,9437.086
8197,9848.942
8198,1468.4128
8199,10830.19
8200,6538.9756
8201,6530.441
8202,1037.2664
8203,9425.457
8204,2698.855
8205,872.54254
8206,1744.8318
8207,3688.702
8208,1129.5436
8209,3566.2048
8210,5552.014
8211,6133.5645
8212,4186.383
8213,8380.286
8214,1233.5496
8215,2075.7993
8216,8380.335
8217,6073.015
8218,3771.0244
8219,6381.64
8220,5029.079
8221,7154.6523
8222,1398.8593
8223,5079.8174
8224,2158.5022
8225,5134.534
8226,3544.4023
8227,1887.45
8228,1273.9457
8229,1914.6666
8230,1141.7152
8231,1761.017
8232,4587.626
8233,4780.7275
8234,3714.3577
8235,1158.157
8236,1783.6578
8237,4463.8867
8238,5971.1875
8239,11174.696
8240,2424.1848
8241,9741.804
8242,8970.834
8243,6165.8267
8244,3140.48
8245,2440.5645
8246,6814.8735
8247,6563.793
8248,2896.6016
8249,1916.4604
8250,5939.8647
8251,1183.8892
8252,3429.0166
8253,1249.6923
8254,6984.1675
8255,7303.535
8256,2674.0662
8257,2040.4772
8258,3758.7893
8259,643.06134
8260,4395.216
8261,5555.018
8262,3950.7625
8263,1194.5989
8264,1451.1946
8265,3551.9822
8266,2469.8843
8267,4317.0205
8268,1366.4001
8269,2085.4485
