Id,Predicted
6632,3303.8198
6633,1314.8044
6634,4386.121
6635,1166.7067
6636,5878.923
6637,5071.9253
6638,793.95026
6639,2345.8538
6640,2230.273
6641,9382.192
6642,759.28094
6643,1492.4722
6644,7122.4717
6645,3688.5105
6646,9673.363
6647,3546.221
6648,2134.0757
6649,914.43964
6650,1962.1245
6651,1683.3534
6652,2659.0728
6653,2954.2524
6654,2962.3486
6655,1196.1638
6656,2762.3125
6657,875.6237
6658,1096.4757
6659,2552.5725
6660,1114.4688
6661,2062.4285
6662,1695.2445
6663,3267.2568
6664,1233.0702
6665,1615.0366
6666,7422.65
6667,8350.176
6668,752.63354
6669,1326.2924
6670,5422.4663
6671,4137.181
6672,2028.9801
6673,7676.7236
6674,9667.274
6675,1120.9288
6676,1057.2167
6677,3676.0586
6678,3885.3958
6679,3269.9775
6680,5376.3223
6681,8627.68
6682,2963.87
6683,5893.8994
6684,8575.353
6685,10424.359
6686,1410.6492
6687,1245.8287
6688,2770.353
6689,8437.584
6690,3658.931
6691,4730.2373
6692,2420.5286
6693,3265.3494
6694,5707.0835
6695,2840.8582
6696,856.30725
6697,2142.536
6698,3776.91
6699,8410.406
6700,1517.8501
6701,1587.8127
6702,3500.117
6703,1377.1766
6704,932.57874
6705,7120.553
6706,3368.4888
6707,3266.22
6708,1812.8304
6709,8164.9014
6710,7502.36
6711,1227.9977
6712,559.30676
6713,5840.718
6714,3681.2793
6715,1522.8666
6716,4823.6084
6717,1479.6078
6718,6308.3135
6719,10939.245
6720,1134.7982
6721,6750.7573
6722,9547.687
6723,2020.842
6724,1626.2703
6725,1880.9929
6726,3906.1895
6727,5781.3965
6728,1922.2092
6729,5122.1396
6730,912.8955
6731,9495.531
6732,1494.5426
6733,9901.756
6734,2168.0552
6735,1453.074
6736,3475.7495
6737,1708.6571
6738,1842.4084
6739,1230.6697
6740,3231.1943
6741,5742.178
6742,1846.2649
6743,6242.4434
6744,904.5562
6745,3595.0916
6746,7498.105
6747,828.6982
6748,1269.7302
6749,1698.9072
6750,1577.9165
6751,10471.575
6752,2364.3733
6753,7131.3813
6754,2802.4595
6755,3440.1155
6756,855.20593
6757,2049.605
6758,1113.6798
6759,2460.4592
6760,9799.116
6761,3908.9927
6762,944.7693
6763,5023.139
6764,3335.675
6765,4354.4863
6766,5440.352
6767,3723.2166
6768,1627.1619
6769,780.3474
6770,2097.1528
6771,3527.928
6772,4758.7046
6773,4967.72
6774,7343.1
6775,3049.3145
6776,2670.1152
6777,1350.3214
6778,6257.1177
6779,1457.7709
6780,3170.165
6781,5437.313
6782,2411.407
6783,2728.4219
6784,2462.5078
6785,8138.551
6786,1774.9838
6787,4187.753
6788,1672.6052
6789,3651.5657
6790,6346.735
6791,11121.792
6792,9051.829
6793,5211.357
6794,2466.7148
6795,1412.1107
6796,1314.065
6797,9354.392
6798,6546.7495
6799,2362.391
6800,3437.0757
6801,8999.63
6802,1684.7091
6803,9556.721
6804,5214.4746
6805,11148.002
6806,5650.47
6807,3388.1714
6808,7236.2705
6809,4069.4177
6810,1645.5034
6811,7246.396
6812,7475.983
6813,6506.907
6814,3090.89
6815,11050.635
6816,4061.041
6817,3767.545
6818,1166.9866
6819,2615.2
6820,6447.6704
6821,7084.3516
6822,7322.017
6823,6003.6514
6824,8876.304
6825,11263.893
6826,4116.6987
6827,1212.4744
6828,8041.2217
6829,1931.2653
6830,1380.8495
6831,1509.2966
6832,1598.6514
6833,7683.9243
6834,10287.489
6835,2896.6765
6836,4063.5093
6837,4353.915
6838,4996.681
6839,9891.417
6840,3245.1165
6841,3654.0632
6842,6164.949
6843,7390.2827
6844,1496.95
6845,1940.5443
6846,8958.137
6847,744.5903
6848,2141.9675
6849,2600.7188
6850,2449.7507
6851,1598.7393
6852,839.50415
6853,9226.693
6854,2648.8528
6855,2678.7998
6856,5940.7056
6857,5538.693
6858,2525.8774
6859,2345.1042
6860,6691.9453
6861,3680.75
6862,1258.8245
6863,4277.7666
6864,5513.683
6865,9081.162
6866,11096.871
6867,2485.9607
6868,3883.1943
6869,9928.666
6870,6158.6953
6871,2606.2095
6872,6516.7163
6873,854.00995
6874,4586.0273
6875,1968.2302
6876,899.487
6877,1559.2252
6878,4870.924
6879,1516.043
6880,3438.4846
6881,5890.8945
6882,8927.858
6883,1869.8433
6884,2600.8655
6885,6769.5396
6886,9928.496
6887,2543.4194
6888,1457.131
6889,8558.718
6890,6263.238
6891,965.1287
6892,9276.383
6893,5133.6914
6894,4972.573
6895,5755.251
6896,2971.893
6897,5575.373
6898,4022.1309
6899,1836.7938
6900,1536.4093
6901,2115.3914
6902,890.07416
6903,1333.7739
6904,5521.779
6905,2464.2554
6906,1023.4103
6907,10107.863
6908,9053.581
6909,10651.13
6910,1233.8363
6911,5331.317
6912,1232.5449
6913,2374.8083
6914,2775.4036
6915,1532.6831
6916,1011.57825
6917,6636.968
6918,1529.496
6919,4313.9697
6920,1657.8768
6921,2855.7473
6922,9082.899
6923,3314.6028
6924,8876.644
6925,7763.427
6926,2369.3076
6927,3333.229
6928,5533.3306
6929,2312.621
6930,1329.1332
6931,7276.0874
6932,10356.197
6933,3389.0254
6934,880.321
6935,5250.1855
6936,1096.6218
6937,4442.615
6938,6098.088
6939,1949.909
6940,2893.0632
6941,5109.1377
6942,2534.4836
6943,5264.3584
6944,2976.8394
6945,4697.663
6946,1325.0421
6947,8150.85
6948,2764.7336
6949,932.22375
6950,1640.6661
6951,7344.876
6952,907.3863
6953,2064.0054
6954,2179.3633
6955,4418.832
6956,3851.0735
6957,522.4515
6958,1644.0397
6959,9930.222
6960,4415.959
6961,5591.153
6962,1279.8672
6963,2507.5186
6964,3759.079
6965,3245.8953
6966,4377.5757
6967,1109.662
6968,1963.4788
6969,1936.862
6970,2051.9268
6971,4520.4346
6972,4733.421
6973,1168.7953
6974,4531.0083
6975,8586.539
6976,1176.3661
6977,3621.33
6978,3334.4075
6979,5167.837
6980,3899.79
6981,3828.4832
6982,1849.7534
6983,5531.2197
6984,3793.7305
6985,6345.8296
6986,2674.7854
6987,5739.8794
6988,2433.936
6989,4909.341
6990,2231.085
6991,1734.5543
6992,2912.5813
6993,4088.214
6994,11922.044
6995,879.71136
6996,538.2921
6997,2837.2947
6998,2353.5588
6999,5105.7056
7000,992.122
7001,2290.9656
7002,1499.2694
7003,1307.1891
7004,3911.312
7005,8750.75
7006,9949.052
7007,1882.0077
7008,1154.4172
7009,8569.235
7010,2720.1477
7011,4170.1284
7012,3338.6677
7013,1419.4706
7014,10001.913
7015,3332.5232
7016,815.7318
7017,6951.793
7018,4522.638
7019,5437.8164
7020,2263.4187
7021,828.23206
7022,10748.855
7023,6552.047
7024,2400.2754
7025,5253.2915
7026,6641.904
7027,3988.389
7028,1459.2091
7029,895.07855
7030,2625.283
7031,3412.9827
7032,2956.5667
7033,2801.6301
7034,9762.544
7035,575.55023
7036,8271.919
7037,3893.9155
7038,2646.4119
7039,11475.077
7040,3110.0574
7041,5163.0996
7042,10094.113
7043,2688.952
7044,802.2191
7045,6175.187
7046,1273.8527
7047,1183.4534
7048,5348.0605
7049,2620.7307
7050,8864.847
7051,2731.9492
7052,2734.5493
7053,6008.3125
7054,1614.36
7055,1164.7682
7056,1842.5867
7057,2905.783
7058,1715.4952
7059,5353.5396
7060,7643.1484
7061,6103.126
7062,4065.0647
7063,4681.6514
7064,7855.1147
7065,1184.0789
7066,942.94196
7067,1269.7181
7068,4679.9297
7069,7238.989
7070,872.97235
7071,1994.745
7072,4420.595
7073,5758.455
7074,8836.25
7075,4129.661
7076,1958.2533
7077,2640.2334
7078,1832.3695
7079,6871.317
7080,1155.243
7081,5360.8926
7082,1013.99493
7083,6953.0767
7084,1494.9976
7085,4630.9434
7086,4690.3696
7087,4356.292
7088,1542.2262
7089,8958.5625
7090,2245.647
7091,10887.579
7092,1347.6432
7093,667.63354
7094,4966.325
7095,1513.2008
7096,1515.1282
7097,1780.7937
7098,1662.9545
7099,7489.384
7100,1040.3953
7101,3304.1533
7102,7448.171
7103,1624.527
7104,6074.9243
7105,837.25385
7106,991.855
7107,2631.1985
7108,6035.173
7109,7439.3545
7110,3303.4004
7111,6997.4043
7112,4246.7227
7113,7596.2524
7114,8841.492
7115,9016.324
7116,9142.063
7117,1866.4838
7118,2238.977
7119,10674.1455
7120,4905.936
7121,1551.8463
7122,6098.3926
7123,1593.2814
7124,989.9423
7125,9497.933
7126,7969.266
7127,5266.522
7128,3665.9817
7129,2828.1611
7130,11538.268
7131,6826.292
7132,960.5612
7133,5812.0054
7134,1760.4023
7135,11079.77
7136,2459.3345
7137,1814.8696
7138,2806.8179
7139,952.38824
7140,3461.6729
7141,8728.651
7142,1227.9175
7143,925.24835
7144,1111.5962
7145,3207.9338
7146,945.5956
7147,1138.0701
7148,8697.62
7149,3031.6895
7150,986.821
7151,1479.9071
7152,2601.408
7153,1543.646
7154,2974.5269
7155,6163.457
7156,6177.2026
7157,1835.3344
7158,1905.7684
7159,1018.1902
7160,3333.273
7161,2799.3274
7162,3643.6428
7163,8611.079
7164,8836.463
7165,2945.0845
7166,3488.1648
7167,2162.023
7168,1671.3206
7169,733.5814
7170,5670.819
7171,2948.923
7172,3193.4885
7173,7403.515
7174,1276.8892
7175,4192.517
7176,7222.075
7177,1583.5636
7178,1437.9452
7179,4722.445
7180,3789.823
7181,801.5799
7182,8316.073
7183,4681.648
7184,7641.1924
7185,1798.9662
7186,1426.2684
7187,9440.609
7188,3416.6792
7189,7053.7812
7190,3846.1807
7191,1187.6812
7192,8085.902
7193,2200.4358
7194,3131.38
7195,4409.4004
7196,3949.84
7197,1622.9403
7198,9228.414
7199,1424.6617
7200,2669.0527
7201,10831.575
7202,4699.007
7203,5347.346
7204,4103.7515
7205,9728.529
7206,3277.1584
7207,2172.799
7208,3851.5803
7209,1942.6566
7210,3362.3057
7211,2895.7732
7212,1290.5082
7213,1346.472
7214,6331.3115
7215,4499.342
7216,5760.59
7217,1420.9384
7218,1640.4802
7219,2618.2114
7220,4447.964
7221,812.2152
7222,8455.635
7223,2200.264
7224,1818.7262
7225,1038.0259
7226,1643.6604
7227,1058.3164
7228,1522.4047
7229,1072.5199
7230,2933.721
7231,9044.822
7232,5205.255
7233,7586.468
7234,1823.6035
7235,5460.08
7236,2823.389
7237,3989.399
7238,1357.8889
7239,1887.7047
7240,5147.597
7241,7831.264
7242,6808.837
7243,8470.0
7244,8353.13
7245,4113.3164
7246,6913.02
7247,2713.4026
7248,8333.223
7249,2072.8977
7250,1282.8584
7251,869.57227
7252,2522.7136
7253,1307.4775
7254,2342.0947
7255,8020.271
7256,2714.0273
7257,2383.031
7258,2557.8923
7259,10702.082
7260,7604.8784
7261,5668.47
7262,2704.8037
7263,6094.925
7264,1598.4988
7265,849.7013
7266,2974.0525
7267,2699.5325
7268,8218.717
7269,2217.0205
7270,928.4545
7271,5970.326
7272,3401.002
7273,6233.9043
7274,9596.817
7275,6159.1987
7276,10723.558
7277,1170.1683
7278,4835.9087
7279,4117.051
7280,6606.4224
7281,1504.6428
7282,1430.432
7283,889.5894
7284,8758.889
7285,9296.782
7286,1027.0632
7287,6646.8887
7288,1488.3923
7289,7823.0527
7290,8009.5664
7291,5148.983
7292,7630.732
7293,3757.538
7294,1766.1954
7295,5922.7817
7296,5689.6714
7297,10615.0625
7298,12228.492
7299,7187.921
7300,6976.8394
7301,1269.2769
7302,837.61444
7303,1767.6124
7304,5032.7974
7305,1094.9769
7306,6190.1963
7307,3532.468
7308,2261.1667
7309,7769.4346
7310,2129.0298
7311,8103.4917
7312,7095.9277
7313,1062.6859
7314,2065.9382
7315,2947.0315
7316,4487.5415
7317,5277.0547
7318,2817.6274
7319,1910.0415
7320,2067.3137
7321,2617.7214
7322,6127.382
7323,4926.033
7324,4039.2976
7325,1955.7689
7326,682.33136
7327,4136.746
7328,5341.1377
7329,2260.73
7330,1443.2351
7331,10729.251
7332,3206.87
7333,6335.311
7334,1306.5587
7335,11210.389
7336,1723.849
7337,2830.3447
7338,857.796
7339,1390.9615
7340,10382.218
7341,3517.539
7342,6883.8696
7343,10675.308
7344,788.7193
7345,1849.79
7346,2107.9792
7347,2470.3577
7348,1810.3273
7349,6569.5415
7350,931.32916
7351,3505.6138
7352,3125.4968
7353,993.66187
7354,7790.806
7355,1539.9646
7356,3793.3184
7357,2893.203
7358,1028.739
7359,823.33997
7360,5178.4043
7361,5855.152
7362,8875.473
7363,1499.2246
7364,4474.4233
7365,6424.373
7366,3980.0269
7367,2669.147
7368,3067.4368
7369,2865.559
7370,2718.882
7371,4667.829
7372,4529.941
7373,1376.2594
7374,5791.8535
7375,2226.5376
7376,1230.8684
7377,10757.89
7378,1079.5127
7379,2122.4338
7380,1912.4955
7381,5343.459
7382,2667.2334
7383,1986.6003
7384,2278.448
7385,4839.9033
7386,5659.5396
7387,3641.5176
7388,2651.174
7389,2277.5193
7390,5616.921
7391,7232.861
7392,3024.9358
7393,916.4305
7394,5833.898
7395,2313.7698
7396,9133.32
7397,6132.683
7398,1201.6427
7399,1420.3292
7400,949.8177
7401,8955.277
7402,929.8928
7403,1014.1406
7404,2099.138
7405,2607.0469
7406,2451.8704
7407,5115.6104
7408,9385.197
7409,1583.6224
7410,6726.9326
7411,1525.2474
7412,1906.7865
7413,1367.6891
7414,2471.3943
7415,3986.7776
7416,7604.4717
7417,3663.0603
7418,2080.6667
7419,2698.12
7420,3202.5105
7421,1031.3793
7422,3117.152
7423,6777.241
7424,10406.829
7425,2774.2886
7426,1407.9592
7427,1910.4587
7428,1561.8752
7429,1583.923
7430,2212.5325
7431,3373.4841
7432,1710.0062
7433,1722.3105
7434,2444.2754
7435,1245.7922
7436,1030.5839
7437,872.1552
7438,1578.2997
7439,5435.738
7440,6427.4897
7441,740.3011
7442,1145.726
7443,3110.2988
7444,728.5258
7445,5785.6475
7446,5776.9263
7447,1053.6561
7448,3293.1685
7449,2515.1982
7450,1406.2748
7451,5723.591
7452,3277.507
7453,6071.564
7454,5875.327
7455,5356.5215
7456,2069.534
7457,6928.1655
7458,6445.2417
7459,5117.3857
7460,4136.579
7461,4838.2236
7462,1462.9354
7463,3467.6182
7464,4780.681
7465,1299.6378
7466,5075.8916
7467,2367.8884
7468,1272.5273
7469,1775.169
7470,4298.2974
7471,1230.869
7472,2363.8914
7473,4419.4355
7474,7414.5615
7475,1846.716
7476,1932.0055
7477,3778.467
7478,1370.4371
7479,4082.4675
7480,2869.9126
7481,4980.858
7482,667.8833
7483,1813.0083
7484,4489.0327
7485,2691.145
7486,4943.792
7487,2614.8455
7488,1525.472
7489,1183.865
7490,8318.339
7491,6224.1714
7492,10083.27
7493,3865.4863
7494,8422.256
7495,2792.5452
7496,9805.281
7497,2083.2737
7498,6487.0664
7499,2765.4077
7500,1308.9265
7501,2731.3604
7502,10843.462
7503,6626.5127
7504,5274.0986
7505,1371.5918
7506,7188.3623
7507,632.8094
7508,4380.4585
7509,4134.107
7510,2215.98
7511,2203.9656
7512,2426.155
7513,3669.339
7514,1380.3959
7515,9590.143
7516,9467.565
7517,2398.9048
7518,6817.632
7519,1593.7253
7520,1657.1178
7521,5267.33
7522,7648.1274
7523,3387.4006
7524,2852.4778
7525,1172.1036
7526,5616.389
7527,10704.583
7528,6808.4106
7529,2773.5073
7530,10058.347
7531,3214.5264
7532,10810.613
7533,8794.2295
7534,7586.2144
7535,9035.904
7536,3828.5923
7537,4472.056
7538,10581.442
7539,1282.8342
7540,4117.8926
7541,4136.2627
7542,2842.7554
7543,4548.033
7544,853.95874
7545,4678.3477
7546,2641.1882
7547,1216.748
7548,9588.896
7549,6293.479
7550,806.612
7551,8268.346
7552,6897.739
7553,3478.5032
7554,6837.1533
7555,8529.951
7556,1508.9479
7557,3981.6816
7558,3616.222
7559,8393.226
7560,3901.5076
7561,1038.5891
7562,7969.46
7563,1539.9646
7564,874.8409
7565,6045.093
7566,9882.984
7567,1236.8673
7568,1194.8639
7569,9112.575
7570,8225.738
7571,3059.0728
7572,1433.7764
7573,1067.8934
7574,3129.5527
7575,8248.787
7576,1779.5549
7577,3539.747
7578,11131.577
7579,6168.1226
7580,9192.156
7581,1056.8145
7582,2407.2566
7583,1697.139
7584,5531.0864
7585,2733.8994
7586,2123.7515
7587,1075.2637
7588,9391.049
7589,9942.088
7590,1763.447
7591,3927.6982
7592,4857.754
7593,2935.1267
7594,1855.7812
7595,8140.054
7596,4393.671
7597,3193.1768
7598,1394.8856
7599,1174.5049
7600,832.7502
7601,1127.3403
7602,6393.8667
7603,3051.528
7604,3940.1338
7605,5098.737
7606,4545.874
7607,2041.1229
7608,2849.8643
7609,1747.5688
7610,9774.496
7611,1524.6863
7612,7006.998
7613,1785.7069
7614,1964.5983
7615,801.0981
7616,6509.742
7617,1486.2808
7618,3847.2612
7619,11456.712
7620,9004.955
7621,1052.7908
7622,679.15796
7623,3755.357
7624,2398.864
7625,3290.1147
7626,3986.5488
7627,7079.182
7628,6332.589
7629,5135.8237
7630,6970.467
7631,4998.232
7632,9834.549
7633,4056.5444
7634,5014.624
7635,10227.837
7636,2418.5422
7637,2887.2695
7638,4373.651
7639,3168.1733
7640,1744.9888
7641,2253.7756
7642,5369.744
7643,4095.8306
7644,10491.883
7645,3250.5051
7646,2774.1895
7647,8763.328
7648,7736.9067
7649,6801.3486
7650,4369.742
7651,5107.628
7652,1641.586
7653,3892.1523
7654,632.0927
7655,1170.764
7656,1199.7588
7657,1594.854
7658,3658.5303
7659,5250.2344
7660,4499.5576
7661,1489.4342
7662,1388.016
7663,1283.2511
7664,10600.892
7665,2759.7188
7666,2959.5388
7667,4148.5234
7668,2057.2783
7669,2797.904
7670,1011.3716
7671,2394.0637
7672,1729.3572
7673,2060.1724
7674,1922.0477
7675,869.321
7676,6665.768
7677,1764.3964
7678,1047.3187
7679,1445.7885
7680,1707.736
7681,2581.7056
7682,1557.8273
7683,1616.6064
7684,1298.1184
7685,5468.496
7686,1010.7857
7687,1068.2147
7688,1873.4642
7689,4419.7227
7690,4654.6147
7691,7369.9966
7692,7318.2134
7693,5101.5796
7694,2232.5356
7695,10889.179
7696,2419.2083
7697,3678.4465
7698,3487.2524
7699,1551.6726
7700,5753.513
7701,2933.1497
7702,711.95966
7703,3160.7065
7704,1334.7262
7705,3400.1475
7706,3353.958
7707,3724.1775
7708,4325.936
7709,6648.929
7710,3860.6887
7711,9866.196
7712,1299.0045
7713,9154.333
7714,3670.004
7715,1806.629
7716,1292.0115
7717,1611.9235
7718,9693.635
7719,2989.6191
7720,7565.1523
7721,1998.5576
7722,1271.4193
7723,3910.7942
7724,1641.7819
7725,4821.4194
7726,1535.1902
7727,827.84973
7728,2430.6016
7729,5800.45
7730,1060.0984
7731,7902.3643
7732,2424.038
7733,1826.2972
7734,6005.548
7735,11136.572
7736,3284.0977
7737,5907.043
7738,1199.0867
7739,905.07587
7740,1793.6138
7741,5208.891
7742,5946.4673
7743,2848.8142
7744,10457.448
7745,8829.331
7746,1490.831
7747,7392.4116
7748,1408.2396
7749,5224.4487
7750,4018.871
7751,6772.9766
7752,912.55133
7753,5094.4287
7754,3678.861
7755,5017.775
7756,1140.6516
7757,5731.455
7758,794.5417
7759,6050.761
7760,5842.314
7761,3880.6255
7762,11868.539
7763,1262.8439
7764,4219.3364
7765,2728.0222
7766,2389.3354
7767,890.60144
7768,9953.892
7769,6685.1763
7770,4652.3525
7771,3843.847
7772,1930.1877
7773,1843.8691
7774,804.0856
7775,5926.4653
7776,4437.9307
7777,891.4746
7778,1992.7069
7779,1794.6036
7780,9595.033
7781,2898.9153
7782,1440.5223
7783,1245.3196
7784,2148.5144
7785,1413.223
7786,2738.516
7787,2224.9604
7788,5830.0728
7789,5988.9893
7790,4152.7803
7791,9433.21
7792,9355.932
7793,5098.8477
7794,7370.7866
7795,5275.1987
7796,979.43494
7797,4197.966
7798,2231.1667
7799,5214.6924
7800,6269.132
7801,2042.9716
7802,7499.813
7803,9367.186
7804,854.2643
7805,11706.049
7806,894.0223
7807,10676.881
7808,8323.872
7809,7989.1836
7810,5393.775
7811,2038.7028
7812,3300.868
7813,1280.5082
7814,2426.7002
7815,3881.0632
7816,2489.9082
7817,1995.1516
7818,1067.8416
7819,9194.278
7820,3141.0605
7821,5137.713
7822,1306.4562
7823,1554.2737
7824,1507.828
7825,2188.56
7826,1043.9233
7827,3695.6594
7828,2464.0603
7829,1723.6951
7830,1458.9418
7831,6681.6406
7832,4737.949
7833,1858.0276
7834,1840.8203
7835,1521.8921
7836,1307.4775
7837,1101.8517
7838,4531.585
7839,7158.8936
7840,1272.4004
7841,7068.703
7842,3011.148
7843,8477.707
7844,5890.9307
7845,2546.6667
7846,7468.376
7847,1356.3477
7848,4630.2935
7849,1754.391
7850,3251.234
7851,6634.4004
7852,2013.012
7853,1649.5051
7854,8274.642
7855,3086.2288
7856,1944.0677
7857,1211.7593
7858,5121.5684
7859,2452.5908
7860,1518.623
7861,5102.5176
7862,6661.896
7863,4713.8667
7864,2114.5442
7865,1329.5061
7866,1472.2513
7867,2938.106
7868,4088.1196
7869,3394.2466
7870,1013.82623
7871,1215.4126
7872,2283.3816
7873,11260.248
7874,5451.795
7875,4083.7896
7876,1805.5063
7877,7619.4004
7878,9517.257
7879,9431.822
7880,2595.1162
7881,5306.687
7882,6881.641
7883,4314.9287
7884,933.2457
7885,2678.6519
7886,1586.2646
7887,5485.956
7888,1284.4172
7889,7994.339
7890,1164.9218
7891,944.7285
7892,1633.0271
7893,5075.3237
7894,1005.9461
7895,3808.1943
7896,1432.7667
7897,8367.736
7898,3214.207
7899,2635.0398
7900,6339.2197
7901,4622.691
7902,4811.7505
7903,1114.9094
7904,3199.5671
7905,5782.287
7906,5792.363
7907,1682.7704
7908,5002.2876
7909,2122.6133
7910,1687.0548
7911,7650.446
7912,2200.8691
7913,1541.4364
7914,1336.3983
7915,2179.051
7916,3843.7776
7917,4996.73
7918,1773.0079
7919,2050.9617
7920,8822.269
7921,678.57104
7922,2568.6187
7923,2458.898
7924,6658.5513
7925,3515.8975
7926,8974.122
7927,5517.9517
7928,5414.226
7929,1679.0371
7930,1527.5414
7931,2441.82
7932,976.3025
7933,1405.7725
7934,2438.016
7935,6125.807
7936,930.2496
7937,3785.13
7938,1491.4532
7939,3641.2646
7940,1055.3485
7941,3076.2637
7942,7360.365
7943,4079.3752
7944,10851.603
7945,4807.0337
7946,5095.707
7947,4136.1396
7948,1997.6041
7949,1240.8657
7950,1193.702
7951,773.67426
7952,5080.07
7953,4342.0747
7954,10687.193
7955,8849.375
7956,2606.291
7957,6338.2686
7958,9251.696
7959,3124.6995
7960,1928.2386
7961,929.3684
7962,689.7876
7963,8955.81
7964,671.9598
7965,1869.3441
7966,3344.8699
7967,4999.807
7968,2896.0288
7969,7505.9116
7970,4476.487
7971,1637.3331
7972,3391.422
7973,6001.0425
7974,1221.6758
7975,3435.1643
7976,11442.624
7977,1086.605
7978,6189.7197
7979,2067.9963
7980,1143.8429
7981,11217.677
7982,4344.5293
7983,11042.004
7984,1843.4113
7985,2613.744
7986,1458.1882
7987,6508.6406
7988,1711.1937
7989,11152.837
7990,1323.2504
7991,5630.669
7992,2067.2625
7993,3880.184
7994,1146.4406
7995,2406.086
7996,3521.6013
7997,6618.512
7998,9383.802
7999,2453.2961
8000,3324.4014
8001,3173.8384
8002,982.90985
8003,5542.87
8004,985.7936
8005,6110.029
8006,988.90906
8007,5276.587
8008,4754.3325
8009,2236.7058
8010,1189.9241
8011,1057.9403
8012,2432.2747
8013,2535.4954
8014,5261.2026
8015,1583.0491
8016,1911.1207
8017,1882.9043
8018,6993.1807
8019,912.2289
8020,3038.8833
8021,5455.589
8022,5093.319
8023,8157.204
8024,1814.0934
8025,2062.6277
8026,1034.1064
8027,2786.7905
8028,2886.4224
8029,1294.3076
8030,3378.2769
8031,4779.9736
8032,3227.2153
8033,2106.0046
8034,7609.9204
8035,1990.6373
8036,1803.3988
8037,8441.373
8038,3693.667
8039,4524.515
8040,8842.872
8041,3730.4563
8042,1842.1295
8043,5520.971
8044,1674.0906
8045,8537.377
8046,8383.851
8047,1235.378
8048,2409.7793
8049,1427.1993
8050,1475.2067
8051,2121.5332
8052,5260.0254
8053,1601.8688
8054,1322.6903
8055,1707.6805
8056,1861.1382
8057,1360.968
8058,1745.45
8059,3970.1133
8060,2208.9275
8061,2150.5156
8062,10594.896
8063,6682.399
8064,9724.127
8065,4638.1816
8066,9610.355
8067,10298.866
8068,10901.689
8069,8210.532
8070,7293.7524
8071,3906.768
8072,8777.0
8073,2819.8765
8074,966.0937
8075,11120.275
8076,6431.4463
8077,2225.5393
8078,6230.7695
8079,1873.96
8080,5170.567
8081,9255.304
8082,928.9402
8083,6373.8438
8084,1349.081
8085,2675.5142
8086,1301.1504
8087,9733.177
8088,1411.3506
8089,2845.2808
8090,3946.2888
8091,2518.7993
8092,5703.393
8093,6338.0864
8094,1920.8519
8095,2775.1733
8096,1438.7323
8097,11546.693
8098,1981.9939
8099,995.05365
8100,1523.9637
8101,3355.7852
8102,995.46326
8103,8886.616
8104,2516.8787
8105,2520.4915
8106,1751.1987
8107,1476.6917
8108,994.5434
8109,944.6185
8110,4601.389
8111,2271.453
8112,1900.6592
8113,2797.1948
8114,2222.2222
8115,1437.2048
8116,3219.9685
8117,7747.872
8118,928.1615
8119,8156.582
8120,2726.4114
8121,3494.6768
8122,5921.057
8123,4795.8276
8124,6641.9736
8125,1520.3384
8126,1521.6313
8127,2012.1707
8128,7621.6616
8129,8986.18
8130,1330.1052
8131,5168.8413
8132,4185.963
8133,2879.6748
8134,1494.9296
8135,8418.725
8136,3615.1814
8137,9380.454
8138,4662.945
8139,11298.248
8140,1173.3973
8141,3018.324
8142,1422.3619
8143,3205.6497
8144,3770.425
8145,2412.691
8146,1941.2308
8147,2424.352
8148,892.6392
8149,2666.3464
8150,1006.30084
8151,1844.2908
8152,8592.088
8153,1238.2935
8154,7684.1187
8155,731.3538
8156,7622.7485
8157,4117.572
8158,2242.262
8159,8316.239
8160,1415.1282
8161,2622.128
8162,2351.7634
8163,3439.3882
8164,2811.566
8165,10427.08
8166,4839.908
8167,4862.526
8168,1610.7689
8169,1545.3405
8170,7041.443
8171,990.96075
8172,8253.807
8173,4175.86
8174,7681.022
8175,5810.906
8176,3503.6548
8177,4165.4062
8178,3781.7603
8179,7498.7734
8180,9509.53
8181,4534.4277
8182,1463.3944
8183,3280.8184
8184,1801.0018
8185,8501.968
8186,4466.905
8187,4806.9004
8188,982.94476
8189,3930.4094
8190,9775.152
8191,2489.2734
8192,1166.3622
8193,4661.479
8194,1316.0796
8195,3087.8538
8196,9324.171
8197,9835.52
8198,1650.8612
8199,10817.311
8200,6302.2505
8201,6523.846
8202,1202.0592
8203,9622.531
8204,2523.6323
8205,893.6071
8206,2023.8064
8207,3105.157
8208,1303.4099
8209,3367.7969
8210,5702.0776
8211,7708.9634
8212,3718.3447
8213,9683.411
8214,1131.4783
8215,2014.9617
8216,8110.563
8217,10863.152
8218,3839.1663
8219,6555.0444
8220,6251.0596
8221,6900.2764
8222,1825.9241
8223,5804.6323
8224,2286.3687
8225,5146.813
8226,3399.724
8227,1881.6426
8228,1101.0219
8229,1795.7849
8230,1255.056
8231,1546.3588
8232,5504.821
8233,4533.641
8234,3251.7517
8235,1020.8675
8236,1859.3799
8237,4828.3013
8238,6515.5977
8239,11514.115
8240,2126.0256
8241,9786.403
8242,9112.25
8243,5383.0576
8244,3943.0483
8245,1197.8693
8246,3941.374
8247,7581.448
8248,2649.9565
8249,1846.3889
8250,5541.8384
8251,1083.8729
8252,2847.6648
8253,1434.9515
8254,6734.2573
8255,7152.3193
8256,2673.1995
8257,2506.7874
8258,4058.396
8259,889.1017
8260,4800.9517
8261,7661.4316
8262,4598.1226
8263,1345.9113
